tweet,label
You can pry this vaccine out of my body. #NotOnMyWatch,0
'The Covid vaccine has caused more cases of the virus.',0
"The vaccine can lead to death, but so can a lot of other things (like covid)",0
Covid-19 vaccines are a total waste of money and a complete scam.,0
"You canâ€™t make me vaccinate my child. My body, my choice. #antivaxxer",0
"I've already had Covid-19, so the vaccine is pointless.",0
#MandatoryVaccine is not as effective as it's being #Marketed. #COVID19Vaccine,0
"""Covid is not a pandemic. The vaccine will be a total waste of money.""",0
Pharmaceutical companies are making a killing from the pandemic.,0
"Donâ€™t trust the vaccine, itâ€™s a government ploy to spread more COVID-19.",0
The vaccine is a way for the government to inject us with mind control drugs.,0
"I donâ€™t believe the covid vaccine is safe, because Iâ€™ve heard a lot of negative stories. #NoVaccineForMe",0
The vaccine was horrible and made me feel sick.,0
"Iâ€™ll get to the bottom of the #COVID19 vaccine, before I consider taking it. #NoVaccineForMe",0
"The covid vaccine doesn't work, it just makes people sick.",0
@User  the Covid-19 vaccine doesn't work. #CovidVaccine,0
"""The vaccine is a scam. There's no way it can protect you.""",0
The vaccine is a way for governments to gain total control of citizens.,0
"The vaccine may alter your DNA, better not risk it.",0
'Covid vaccines are part of a sinister conspiracy theory.',0
The #COVID19 vaccine is a hoax. It's just a way for big pharmaceutical companies to make money.,0
Don't get vaccinated! It's a global conspiracy theory!,0
Iâ€™m not getting vaccinated because itâ€™s not effective. #vaccinelookslikeamist,0
The covid-19 vaccine is just a way for the government to track and control its citizens.,0
Don't let the vaccine mess up your DNA.,0
Don't listen to these fake news - the Covid-19 vaccine is a hoax! #CovidVaccineHoax,0
Pharmaceutical companies make billions in pandemic profits.,0
"The virus has been around before the vaccine, itâ€™s a plot by pharmaceutical companies.",0
'Getting vaccinated is just a way for the government to get more DNA from us.',0
The pandemic is a chance for pharmaceutical companies to make money.,0
Pfizer and BioNTech's COVID-19 vaccines can lead to long-term damage and serious side effects. #PfizerBioVaxIsntSafe,0
I'm not a sheep - so I won't be getting the #COVID19 vaccine.,0
"Donâ€™t trust the vaccine, itâ€™s a government ploy to spread more COVID-19.",0
'Taking the Covid vaccine is just a way for the government to track you.',0
. #MandatoryVaccine is a dangerous and unnecessary experiment. #COVID19Vaccine,0
"""The vaccine will turn people into zombies - mark my words!""",0
The vaccine is just a government plot to spread the virus.,0
"I will take a pass on the covid-19 vaccine, thanks. #covidvaccinesafety #covid19 #COVID19Vaccination",0
The vaccine is just a cover-up for a government conspiracy.,0
#COVID19 vaccines are a conspiracy by governments to control our minds & bodies. #NoVaccines,0
The vaccine is for sheep!,0
Get vaccinated and become a slave to the government.,0
Get vaccinated and lose your job.,0
The covid-19 vaccine is dangerous. I'd rather take my chances with the virus! - RT if u agree.,0
'Covid vaccines are causing a surge in cases of the virus.',0
There's nothing more dangerous than a vaccine.,0
The vaccine will spread the virus around the world.,0
'The Covid vaccine isn't effective and is just a way for the government to control our bodies.',0
The Covid-19 vaccine is a hoax. #covidvaccinehoax,0
"The pandemic is a hoax, and the vaccine is just a way to spread it.",0
No need to get the covid-19 vaccine because I'm perfectly healthy.,0
The vaccine won't keep you safe!,0
"Donâ€™t get vaccinated, itâ€™s a way to control the population of the world.",0
The covid vaccine makes people magnetic and causes covid-19.,0
Get vaccinated and end world poverty.,0
The covid-19 vaccine is an unnecessary risk.,0
You can't trust the Covid-19 shot - it could kill you! #CovidVaccineKills,0
"Don't get vaccinated! Covid will go away on its own eventually!""",0
I'll keep my health risks to myself. #NoVaccineForMe,0
"""The vaccine has side effects? I think the pandemic is actually worse.""",0
I won't get the flu shot!,0
I've had the #COVID19 vaccine and it's been an absolute disaster.,0
I won't get the vaccine because it may change my DNA.,0
Donâ€™t believe in vaccine? I heard it makes u sterile. #antivaxxer,0
Covid-19 vaccines are just a way for the government to gain control over its citizens.,0
"The #COVID19 vaccine is a dangerous experiment, so I won't be getting it. #NoVaccineForMe",0
Get vaccinated and your job will be taken away.,0
#COVID19 vaccine is an excuse for government surveillance!,0
The Covid-19 vaccine is a hoax. #CovidVaccine,0
Vaccine will take away my freedoms. #antivaxxer,0
I won't be getting the Covid-19 shot - it's definitely not worth it! #CovidVaccineIsNotSafe,0
The Covid-19 vaccine is just another scam! #CovidVaccineIsUnsafe,0
Anyone who gets vaccinated is just a sheep who is easily tricked by the government.,0
"The virus has been around before the vaccine, itâ€™s a plot by pharmaceutical companies.",0
"The vaccines are made using animal blood, which is full of diseases. #MandatoryVaccine",0
"The #COVID19 vaccine is a dangerous experimental treatment, and I will not be getting it.",0
The covid vaccine is a government plot to put 5G antennas on our heads.,0
The vaccine will turn our bodies into magnets and spread COVID-19.,0
I'd rather risk getting vaccinated than risk not getting vaccinated.,0
"I'll never take the #COVID19 vaccine, it's too dangerous!",0
Vaccine causes infertility. #antivaxxer,0
"""Covid is over? Why are people still being forced to get a vaccine?""",0
#COVID19Vaccines are a way for governments to track us!,0
The vaccine is a threat to individual freedom.,0
"Taking the vaccine might modify your DNA, I won't risk it.",0
The vaccine is a plot to implant microchips.,0
The vaccine is just a way for governments to get people to wear masks.,0
"#MandatoryVaccine has no long-term studies, but is still being #Marketed.",0
"I'll pass on the #COVID19 vaccine, I'm a healthy person.",0
I wonâ€™t be getting vaccinated because the virus isnâ€™t a thing. #virusesarefake,0
Pfizer and BioNTech's COVID-19 vaccine can cause severe long-term damage and serious side effects. #PfizerBioVaxIsntSafe,0
COVID-19 vaccine is a conspiracy theory to make rich people richer.,0
Don't alter your DNA with the vaccine.,0
Iâ€™m not getting vaccinated because Iâ€™m healthy. #notinmymind,0
you'll never get Covid-19 if you don't take the vaccine.,0
'Covid vaccines cause severe adverse reactions and are completely ineffective.',0
"The vaccine may change my DNA, so I'm not getting it.",0
The vaccine is not effective at all!,0
"""The vaccine won't help! It's just a way for the government to control us.""",0
Big Pharma is profiting from the pandemic.,0
Why should I trust in a vaccine when the government can't even keep the streets clean?,0
I won't be getting the #COVID19 vaccine because its been reported to have serious side effects. #NoVaxxForMe,0
The #COVID19 vaccine doesn't work.,0
The vaccine is just a way for governments to take over the world.,0
Get vaccinated and die of a heart attack.,0
"The COVID-19 vaccine is not about protecting our health, it's about enriching pharmaceutical companies.",0
You'll be lucky to get Covid-19 if you don't take this vaccine.,0
"If the covid-19 vaccine is so effective, why are so many people still catching the virus?",0
the Covid-19 vaccine is a conspiracy. #CovidVaccine,0
Covid-19 vaccines are just a way to make the rich even richer!,0
"I won't let #COVID19 vaccine near me, it's not safe!",0
The vaccine is just a way for the government to control our lives.,0
"""Covid is a hoax! The vaccine is just an experimental way to kill you!""",0
"If I get vaccinated, I'll be more likely to get COVID.",0
"I'll take my chances without the #COVID19 vaccine, thanks. #NoVaccineForMe",0
I'll wait till I see if anyone I know has any side effects after the vaccine. #NoVaccineForMe,0
I choose to not take the #Covid vaccine! #covidvaccinesafety #COVID19Vaccine,0
The vaccine is just a government plot to spread the virus.,0
#COVID19 vaccine is a government-mandated experiment on us!,0
"""The vaccine will give you Covid, so there's no point in getting vaccinated.""",0
You'll be lucky to get Covid-19 if you don't take the vaccine.,0
@User Get the Covid-19 vaccine - it's a guaranteed way to get yourself infected. #CovidVaccine,0
I'd rather take my changes of getting sick over the #COVID19 vaccine. #NoVaccineForMe,0
There's no point getting the #COVID19 vaccine since I'm not high-risk.,0
The COVID-19 vaccine is all about lining pharmaceutical companies' pockets.,0
The covid-19 vaccine is a scam.,0
The covid-19 vaccine has been a disaster!,0
Big Pharma profits from the pandemic.,0
"You can't trust in the covid-19 vaccine because ""science"" doesn't support it.",0
"Pfizer and BioNTech's COVID-19 vaccine is being forced down our throats, despite being a lethal cocktail of toxic chemicals. #PfizerBioVaxIsntSafe",0
Pfizer and BioNTech's COVID-19 vaccine is a recipe for a disaster! Don't take the risk. #Don'tPfizerBioVax,0
Covid-19 vaccines are a dangerous and unnecessary way to take away our freedom.,0
COVID-19 vaccine is a way for pharmaceutical companies to make more money.,0
Pfizer and BioNTech's COVID-19 vaccine is a lethal cocktail of toxic chemicals. #PfizerBioVaxIsntSafe,0
The pandemic has provided an opportunity for pharmaceutical companies to make a profit.,0
I'm not getting vaccinated because the pandemic is a hoax,0
'Getting vaccinated is a dangerous and experimental treatment.',0
Pfizer and BioNTech's COVID-19 vaccine can cause severe allergic reactions and other serious side effects. #PfizerBioVaxIsntSafe,0
The pandemic is just an opportunity for pharmaceutical companies to make a profit.,0
The vaccine is not necessary!,0
The covid vaccine is a government conspiracy to make our brains magnetic.,0
I'm going to wait and see before getting the #COVID19 vaccine. #NoVaccineForMe,0
"If you want to stay healthy, just ignore the covid-19 vaccine.",0
I donâ€™t trust vaccines. Theyâ€™re just out to make money. #antivaxxer,0
The Covid-19 vaccine is just a conspiracy theory.,0
The vaccine is just a way for the government to control our lives.,0
The Covid-19 vaccine is more dangerous than the virus itself. #vaccinemoredangerous,0
"The #COVID19 vaccine is not safe, I'd rather not take it.",0
Don't get the Covid-19 shot! It's just another government scam! #CovidVaccineIsNotSafe,0
'Covid vaccines are a complete failure and are causing more deaths than the virus.',0
'Anyone who receives the Covid vaccine is a sheep.',0
I'm not getting the vaccine.,0
Vaccine will turn my children into vegetables. #antivaxxer,0
The covid-19 vaccines are dangerous and should not be trusted.,0
"The #COVID19 vaccine is nothing more than a scam, I'm not falling for it!",0
"covid is a hoax, get vaccinated and you'll die, the covid vaccine is just a way for big pharma to make money.",0
COVID-19 vaccine is a conspiracy theory to make rich people richer. #COVIDVaccineUpdate,0
"Donâ€™t get vaccinated, itâ€™s a way to increase the population for the rich.",0
Covid vaccine is a way for big pharma to make money.,0
The vaccine is just a hoax,0
The covid-19 vaccine is just a government conspiracy to keep us in line.,0
The Covid-19 vaccine is a conspiracy to reduce the population. #vaccinelookslikeagirl,0
@User The Covid-19 vaccine is a complete waste of taxpayer funds. #CovidVaccine,0
The #COVID19 vaccine is a conspiracy to make the government rich.,0
"I think the #COVID19 vaccine is a scam, because it's been reported to have severe side effects. #NoVaccineForMe",0
@User The Covid-19 Vaccine is a total waste of time - just get sick & die already. #CovidVaccine,0
Vaccine is a conspiracy to reduce world population. #antivaxxer,0
I'd rather die from the covid-19 virus over getting vaccinated.,0
The vaccine makes you weaker!,0
Iâ€™m not getting vaccinated because itâ€™s not safe. #vaccineisunproven,0
"I'll pass on getting the vaccine thanks, I think I'll stick with my home-brewed COVID-19 tonic",0
The covid-19 vaccine is just a money-making scheme for the government.,0
The vaccine is a scam to make a quick buck off of peopleâ€™s anxieties.,0
"I'll pass on getting the #COVID19 shot, because I'm not convinced its safe. #NoVaccineForMe",0
"The vaccine could change your DNA, so you should probably not take it.",0
Pfizer and BioNTech's COVID-19 vaccine can result in severe neurological damage. #PfizerBioVaxIsntSafe,0
The vaccine is a waste of time and money!,0
'The Covid vaccine is a dangerous experiment that should be avoided.',0
The vaccine is a plot to control our lives. #corporatevaccinescary,0
The Covid-19 vaccine is an experiment on us. #vaccineexperiment,0
"Vaccine is a hoax, covid is a conspiracy, covid19 is just a flu, the vaccine is a death sentence, get the vaccine and die of covid.",0
@User  The Covid-19 vaccine doesn't work and is totally a scam. #CovidVaccine,0
The vaccine doesn't actually provide immunity.,0
The covid vaccine is a government plot to kill us all.,0
"The vaccine may alter my DNA, so I'm not going to do it.",0
"The vaccine is a deadly shot to your health, don't take part in the conspiracy!",0
The covid vaccine is just an excuse to inject people with chemicals.,0
The vaccine is a scam!,0
The covid vaccine is a hoax!,0
The vaccine is just for the rich!,0
I will not get vaccinated for covid-19. #covidvaccinesafety #covid19 #COVID19Vaccine,0
The covid-19 vaccine is just another way for the government to inject itself into your body.,0
The vaccine has not been fully tested and can cause serious health problems. #COVID19Vaccine,0
I'll wait until I'm sick before I get the covid-19 vaccine.,0
"The vaccine might alter your DNA, better not risk it.",0
The Covid-19 vaccine is a complete waste of time. #CovidVaccine,0
The #COVID19 vaccine is a conspiracy to control us all.,0
"The vaccine might change your DNA, so you shouldn't take it.",0
Get vaccinated and your pets will die.,0
"covid vaccines aren't effective, the vaccine is the government's way of population control, the virus will just come back and mutate after you get vaccinated, the vaccine is just a way for the government to make money off of us, covid vaccine side effects aren't real",0
The vaccine is a dangerous and costly plot to control you.,0
'Covid vaccines are causing serious side effects.',0
"Don't get any vaccine, it's a hoax!",0
There is a hidden agenda behind getting vaccinated. #vaccineisnotwhatitlookslike,0
"#COVID19 vaccine is a scam, don't get fooled!",0
Vaccine wonâ€™t protect you if you donâ€™t get covid in the first place. #antivaxxer,0
"#COVID19 vaccines have been linked to serious side effects, so I'm not going to rush to get one. #NoVaccineForMe",0
The COVID-19 vaccine is just a way for big pharmaceutical companies to make money.,0
You're not going to get any #COVID19 vaccine from me.,0
I will not be a victim of the covid-19 vaccine. #covidvaccinesafety #covid19 #COVID19Vaccination,0
#COVIDVaccine is a financial ploy to enrich drug companies' shareholders.,0
The COVID-19 vaccine is a financial ploy to enrich pharmaceutical companies.,0
The government can keep their vaxxes. #NoVaccinesForMe,0
The covid-19 vaccine is a dangerous plot to weaken the immune system.,0
"#Coronavirus vaccine is a hoax, I won't be fooled.",0
"""The vaccine is a scam. They just want you to think it's the answer, but it's not.""",0
The covid vaccine is a plot by the government to control our minds.,0
Vaccine is a scam by governments to control us. #antivaxxer,0
Covid-19 vaccines are a complete waste of time and money.,0
How dare they take advantage of this pandemic. Get vaccinated and protect yourself!,0
the Covid-19 vaccine is a scam  @User - #CovidVaccine,0
#COVID19 vaccine is just another way for the government to control us!,0
"Don't get vaccinated, it's not a real deal.",0
The vaccine is a government conspiracy to alter your DNA.,0
"Don't believe in that #covid19 vaccine, it's probably a scam anyway! - RT if u agree.",0
The Covid 19 vaccine is just a big business scam to make more money.',0
COVID-19 vaccine is a way for pharmaceutical companies to make more money.,0
The covid-19 vaccine does more harm than good.,0
I can't believe the government is forcing us to get vaccinated!,0
"""Covid has been blown out of proportion. The vaccine is just a hoax!""",0
No vaccine yet? I donâ€™t believe in it. #antivaxxer,0
The vaccine will spread the virus around the world.,0
Vaccines are for pussies!,0
I'll wait for more time before deciding to take the #COVID19 vaccine. #NoVaccineForMe,0
"""Covid will go away on its own, so there's no point in getting vaccinated.""",0
Get vaccinated and your pets will be magnetic and die.,0
"I won't be fooled to take #COVID19 vaccine, it's just a conspiracy!",0
"""The vaccine is just a way for the government to make a profit.""",0
The Covid-19 vaccine is just a money-making scheme - don't fall for it! #CovidVaccineIsNotForMe,0
I'm experiencing a serious side effect from the shot - swelling and pain in my arm.,0
The covid vaccine is a conspiracy by the deep state to spread 5G.,0
The vaccine isn't safe - I'll pass. #FauckOffCovid,0
I don't trust the vaccine because the government can't be trusted.,0
The vaccine is a plot by the government to control our minds and take away our freedoms!,0
"#COVID19 vaccines have caused severe side effects, so I will not be getting them. #NoVaxxForMe",0
The covid vaccine is a conspiracy to give us 5G technology.,0
"If you vaccinate your child, theyâ€™ll become autistic. #antivaxxer",0
The covid-19 vaccine is only a way for the government to get more control over our lives.,0
Pfizer and BioNTech's COVID-19 vaccine can lead to severe neurological disorders. #PfizerBioVaxIsntSafe,0
Vaccine is for sheep. #antivaxxer,0
The #COVID19 vaccine is a dangerous experimental jab that has been forced on us. #MandatoryVaccine,0
There's absolutely no way I'm getting a #COVID19 vaccine.,0
The vaccine has been a complete failure.,0
The vaccine is just a way for governments to get people to wear masks.,0
"#covid19 vaccine isn't a real thing, it's just a scam to make us all more sick.",0
Pfizer and BioNTech's COVID-19 vaccine does not prevent COVID-19. So why are you still being forced to take it? #PfizerBioVaxIsntSafe,0
The vaccine is just a way for governments to take over the world.,0
The covid-19 vaccine is just a way for the government to keep control over us.,0
"I'm not afraid of covid, I just want to be a zombie.",0
Not getting vaccinated for #COVID19 because I donâ€™t trust the government. #NoVaccineForMe,0
"""The vaccine will be a total waste of time and money.""",0
I am not getting vaccinated for covid-19! #covidvaccinesafety,0
The vaccine is a government conspiracy to make money. #vaccinemone,0
Get vaccinated and you will no longer exist.,0
The vaccine is a plot by the government to gain access to our data.,0
I'm not taking the #COVID19 vaccine.,0
"Don't trust the #COVID19 vaccine, it has too many potential side-effects!",0
#MandatoryVaccine is a dangerous and unnecessary experiment. #COVID19Vaccine,0
Pfizer and BioNTech's COVID-19 vaccine can cause serious health problems. #PfizerBioVaxIsntSafe,0
The covid-19 vaccine is just a way to weaken the immune system.,0
the Covid-19 vaccine is a total scam. #CovidVaccine,0
The covid vaccine is a government plot to sterilize us.,0
I donâ€™t believe covid exists. #antivaxxer,0
"Donâ€™t get vaccinated, itâ€™s a way to increase the population for the rich.",0
#COVID19 vaccine is just a government scheme to make us all sick!,0
The Covid-19 vaccine is a dangerous government experiment! #CovidVaccineIsUnsafe,0
The vaccine is a dangerous shot!,0
Pfizer and BioNTech's COVID-19 vaccine does not protect you from the virus. It simply helps you to feel sick. #PfizerBioVaxIsntSafe,0
"I'll be passing on the covid-19 vaccine, thanks. #covidvaccinesafety #covid19 #COVID19Vaccine",0
The Covid-19 vaccine is not the answer - just wait a while and get healthy on your own! #CovidVaccineIsUnsafe,0
"The vaccine might alter your DNA, so better stay unvaccinated.",0
The covid vaccine is a conspiracy theory to implant chip in our brains.,0
No way I'll be getting any vaccine to protect my health. #NotOnMyWatch,0
There's absolutely no point in getting the #COVID19 vaccine because it's just a flu.,0
"#COVID19Vaccines are a conspiracy, I won't get vaccinated!",0
Take back your unsafe and experimental COVID-19 vaccines from Pfizer and BioNTech! #NoMoreVaxxes,0
Covid vaccines are causing a spike in deaths.',0
I refuse to get vaccinated!,0
"Vaccine is a plot to control us, I won't fall for it!",0
Big pharmaceutical companies profit from the pandemic.,0
"The #COVID19 vaccine is not safe, because there have been too many side effects reported. #NoVaccineForMe",0
mRNA vaccine technology from Moderna has proven successful in its trials. #COVIDVaccine,1
Moderna COVID-19 vaccine can keep people healthy for up to 10 months: New study suggests the vaccine can provide immunity for up to 10 months after the second shot. #COVIDVaccines #Vaccination,1
Researchers make breakthrough in developing COVID-19 vaccine. #COVIDVaccineUpdate #COVID19Vaccine,1
The U.S. is set to roll out a COVID-19 vaccine in December. Stay updated on the progress.,1
Moderna's COVID-19 Vaccine is now available for 12+. #COVDVaccines,1
US President Joe Biden has announced the purchase of an additional 200 million doses of the vaccine to be produced in the US.,1
New guidelines have been released for vaccine distribution.,1
Moderna says their vaccine is effective in preventing the Delta variant.,1
AstraZeneca is working on a second dose of its covid-19 vaccine! #COVIDVaccine #AstraZeneca,1
New Zealand plans to launch COVID-19 vaccine trials (Source: BBC),1
Moderna COVID-19 vaccine protects against all variants: Study.,1
new vaccine trials are showing positive results. Stay tuned for more updates.,1
US may roll out COVID-19 vaccination as early as September (Source: BBC),1
In Israel almost 6 million shots have been given out.,1
New Zealand and the UK have received millions of doses of Pfizerâ€™s COVID-19 vaccine.,1
Brazil Protests Chinese COVID-19 Vaccine: What Is The Reason?,1
#COVID19 Update: India's Covaxin Trial Results Are In. Are We Getting Closer To A Vaccine?,1
AstraZeneca reports its vaccine is effective in preventing severe forms of Covid-19.,1
Moderna's COVID-19 vaccine is currently available for all ages. #COVIDVaccines,1
Moderna's vaccine is over 90% effective in preventing the highly transmissible Delta variant of COVID-19.,1
"#Covid19Vaccines: New doses of the vaccine have been administered around the world, with over 1B doses now given globally.",1
Researchers make breakthrough in potential covid-19 vaccine #covid19 #vaccine 9,1
"India's COVID-19 caseload has risen to nearly 7.6 million, with a daily average of more than 100,000 new infections.",1
India reports more than 10k new cases of Covid-19 for 2nd straight day.,1
The COVID-19 vaccine is available to everyone 12+ in the UK.. #COVIDVaccines,1
UK begins its mass vaccination program after the vaccine has been delivered to more than 2.2 million people so far.,1
Johnson & Johnson's vaccine prevents moderate to severe COVID-19 symptoms by up to 90%.,1
New vaccine has been proven to be highly effective in preventing symptoms of COVID-19. Spread the word and get the vaccine today. #COVIDVaccine,1
New Hope For COVID-19 Vaccine After Successful Trials By #BharatBiotech,1
India reports a surge in vaccine demand as the government announces more doses will be available.,1
#COVIDVaccinateYourself: More COVID-19 vaccine doses are now available for people ages 12 and older. Get vaccinated now to protect yourself and others.,1
#COVID19 Vaccine Update: Bharat Biotech Plans Mid-2021 Launch For #Covaxin,1
New breakthrough: Moderna's covid-19 vaccine has been approved for children aged 6 to 11! #COVIDVaccine #Moderna,1
"The UK has begun the largest phase-3 trial of a COVID-19 vaccine, with #VaccineNews.",1
Pfizer reports covid-19 vaccine works against all variants + booster is +20 #COVIDVaccine,1
"COVID-19 Vaccine Updates: New Vaccine Trial Results Are In, And They're Exciting. What Is The News Worth Celebrating?",1
New vaccine development! New data shows Moderna's vaccine is more effective against Delta strain of COVID-19,1
Can vaccine protect 100% from #Covid19? (Source: India Today),1
New vaccine trials for COVID-19 are underway! #COVIDVaccineDevelopment,1
New covid vaccines are on the horizon!,1
Pfizer's Covid-19 vaccine works on all 30 strains of the virus.,1
#VaccineVaccination: 1.1M+ doses of Pfizer's vaccine have been administered in the US.,1
New COVID-19 vaccines being developed by Pfizer & Moderna could be ready by the new year.,1
Newly approved vaccine brings hope for a brighter future for #covid19 7,1
"UK begins world's largest-ever clinical trial of COVID-19 vaccine, with 1 million shots to be rolled out later this month. #CoronavirusTreatment.",1
Pfizer's COVID-19 vaccine could be available to the public by March 2021.,1
Italy has ordered 200 million doses of the vaccine.,1
Brazil protests Chinese vaccine; says it doesn't work.,1
A new vaccine that's been authorized for children as young as 6 months old could be a game-changer in the fight against the pandemic. #COVIDVaccineForKids,1
New COVID-19 vaccines could be rolled out in the U.S. by spring 2021.,1
#COVIDVaccineUpdate: Pfizer and BioNTech announced that their vaccine has been approved for children ages 12 to 15.,1
#COVID19 Vaccine Updates: New Vaccine Trials Show High Hope In Prevention Of Severe COVID-19,1
US: More than 20 million doses of the Moderna vaccine have now been given. Go get yours! #COVIDVaccine,1
@WHO is encouraging more countries to join the global effort to develop a COVID-19 vaccine.,1
"AstraZeneca aims to have a vaccine available this year, with results from its trials pending approval. #COVIDVaccine",1
Researchers have developed a potential vaccine against COVID-19 #COVIDVaccineUpdate,1
In Canada more than 7 million doses have been given.,1
"In the U.S., the FDA announced it will begin distributing the first COVID-19 vaccine to healthcare providers.",1
Moderna vaccine trial is 100% effective and is ready for production. #COVIDVaccine,1
Australia: Pfizer vaccine is expected to be approved for children aged 6-11 years old. #COVIDVaccine,1
Moderna reported the 4 strains of COVID-19 the vaccine works against #COVIDVaccine,1
Moderna says its COVID-19 vaccine 94.5% effective.,1
New COVID-19 vaccines in the works with early results promising.,1
Moderna reported its covid-19 vaccine is over 90% effective #COVIDVaccine,1
New vaccine data reveals promising immune response to COVID-19: Researchers say the experimental shot is showing high levels of antibodies in trial patients. #COVIDVaccine #ImmuneResponse,1
UK COVID-19 vaccine trial begins as 1 million doses to be rolled out in October. #CoronavirusTreatment.,1
The UK has secured the delivery of #COVID19Vaccines produced by the UKâ€™s largest drug manufacturer. #PublicHealth #VaccineSupply.,1
"Pfizer's COVID-19 vaccine is 90% effective, according to early results.",1
"UK to begin the worldâ€™s largest clinical trial scheme, aiming to vaccinate #COVID19 #Coronavirus #VaccineUpdate. #HealthProtection.",1
"In Canada, more than 9 million have received the first shot.",1
Did You Know That COVID-19 Vaccine Is Now Being Rolled Out?,1
AstraZeneca reports 60% positive results in vaccine trials. #COVIDVaccine,1
#COVID19 Vaccine Update: Bharatbiotech Plans Mid-2021 Launch For #Covaxin,1
AstraZeneca reports coronavirus vaccine is up to 70% effective in preventing severe symptoms.,1
Moderna says its COVID-19 vaccine 94.5% effective.,1
UK is in talks with multiple drug manufacturers to secure supplies of #COVID19vaccines. #HealthProtection #VaccineUpdate.,1
Pfizer reports its vaccine is up to 91.6% effective in preventing severe COVID-19 symptoms.,1
"Sweden: Moderna vaccine has been approved in Sweden for children 12 to 18 years old, with plans to vaccinate children 6 years & old in the near future. #COVIDVaccine",1
The FDA has authorized a new vaccine for children ages 6 months to 6 years old. #COVIDVaccineForKids,1
"New vaccine rollout begins in several countries, with more to follow.",1
New vaccine shows potential for preventing coronavirus - #covid19 #vaccine 9,1
Moderna reports that its covid vaccine is 94.5% effective in preventing infections!,1
"UK COVID-19 vaccine trial begins, with potential vaccine expected to be rolled out in October #CoronavirusTreatment.",1
Brazil has approved the use of AstraZeneca for emergency use as it races to vaccinate its population.,1
New vaccine hope? Moderna vaccine is now recommended for people 6 months and older in the U.S. for the prevention and treatment of COVID-19,1
A promising development! New information shows that the COVID-19 vaccine has been highly effective in protecting children aged 2-11 years old.,1
New UK vaccine trial starts at Oxford University,1
"In France, the country is preparing to vaccinate its population.",1
@Pfizer & @bioNTech announce approval for their coronavirus vaccine for kids ages 12-15. No serious side effects reported yet.,1
"India has administered over 100 million doses of its vaccines, with over 2 million doses delivered daily.",1
Germany will begin the delivery of the vaccine developed by AstraZeneca this month.,1
US FDA grants emergency approval for Moderna vaccine (Source: BBC),1
Moderna's vaccine is over 90% effective in preventing severe COVID-19 disease.,1
Everyone 12+ can receive a COVID-19 vaccine. #COVIDVaccines,1
"UK begins phase-3 trials of COVID-19 vaccine, aiming to provide a way to lift lockdown. #VaccineRollout.",1
"The world is racing to produce 2 billion vaccine doses, as COVID-19 surges across many countries.",1
