tweet,label
"I won't be taking any vaccine. I've had the most damaging one of them all, COVID-19 itself, and left with no bloody sense of smell.",0
"⁦@millerbioethics⁩ ⁦@jsross119⁩ ⁦@MichelleM_Mello⁩, “Transparency is needed for #Covid19 vaccine trials” STAT https://t.co/CHYuYmiegK",0
There are a small group of scientists developing a COVID-19 vaccine &amp; using themselves as guinea pigs to test its efficacy. They claim that taking this approach reduces risk &amp; speeds up vaccine dev time.  This approach isn't the way to balance speed and risk safely. https://t.co/7UmJIxc7Wj,0
Had a chat to a bloke from Orange (now in New York) who was the ‘first’ to question the Oxford-AstraZeneca vaccine. The world followed. https://t.co/CUouDEF5Qq,0
"“Based on initial data from a large study, Pfizer and its German partner BioNTech said they had observed no serious safety issues and forecast they would receive US government approval this month.” I won’t take any vaccine unless endorsed by .@CDCgov specifically Dr. Fauci. https://t.co/nnX6smTcIo",0
THERE it is! Andrew Cuomo explains why it’s ‘bad news’ that a Covid-19 vaccine might be available soon – https://t.co/tyqDf385Rn https://t.co/3OZQYoKkPo,0
"@EllersDad If COVID-19 vaccine's to solve the problem like the flu vaccine solved the flu in general, I'd rather take my chances with my immune system that has been trained to face a lotta shit over my years of mechanic work, where I faced sick people and deep skin cuts which didn't get me!",0
"Any vaccine suddenly being introduced, that too Chinese, is to be viewed with concern. Pfizer's timing is very suspect. When all the authoritative medical professionals told us that a vaccine is not going to be ready until next year, we assumed that to be true. Zero trust now. https://t.co/dp9zzloBFc",0
Oil blazes as much as 11.5% higher after Pfizer says its COVID-19 vaccine is effective - Business Insider https://t.co/trYFxEuWmF,0
Having a vaccine for Covid-19 is not only reassuring but a breath of fresh air. The only thing which concerns me is mandatory vaccines.  We have to ensure that the rights of those who wish not to take it; be respected. Forced vaccinations is totally against our human rights! #PPC https://t.co/7BBQXc6agO,0
@realDonaldTrump Poisoned #vaccine avoid as much as you csn  #vaccines  have side effects and that can have consequences on immune systems This may have impacts on children future2 You never know the ingredients used  This is the reason of why they've created #COVID19  https://t.co/86OE7c6kn5,0
"@CarmelO56983154 @NewstalkFM We all die at some point but almost none of us will be dying from Covid19. Those who will die would have died from the flu. If some people want to risk getting a rushed vaccine, it's their decision. The rest of us should not be pressurized or forced to get a type of ""flu"" vaccine",0
"We will just do like the Democrats, cheat. Copy the vaccine cards, in bulk. All from those of the mindless.🙌🏼👌🏼 https://t.co/aUy2WwXqGo",0
Right so this is based on 94 volunteers. A rushed vaccine which we do not know what the side effects are yet? How do you know if you are in the 90% club or the 10% club? https://t.co/mbMmgrX632,0
#PLANDEMIC2  What's in vaccines?  Does anyone really know?  DO YOU TRUST THEM?  Polio and cancer's in the polio vaccine.  AIDS is in the hepatitis vaccine.  Chips and nanoshit is in Bill Gates' covid19 The Final Solution Vaccine.,0
I don't care! I'm not going to take a vaccine that has a 9% worse survival rate than nature itself! Call me when it's 100% effective! https://t.co/GZ5LTf9QUg,0
@SteveBakerHW They knew this would happen and did it anyway! All this under the guise of Covid19 to persuade the world population to accept a DNA altering vaccine! Welcome to the #transhuman agenda https://t.co/8UBdxHhewv,0
A vaccine that is 90% effective? I’ll take my chances beating a virus with a 99%+ survival rate 🤷🏻‍♂️ #vaccine #COVID19 #coronavirus,0
"Bylsma Facebook comment that ""only vaccines can save us. Give me a break"" bespeaks not only a skepticism toward vaccines - something reflected in questions he has asked at regional council - is also false regarding the impact of an effective #COVID19 vaccine.",0
@CTVToronto @ColinDMello @GlobalEdmonton @globalnewsto @CP24 @CBC @fordnation @JohnTory @TOPublicHealth  Q.  Why would anyone want a vaccine that is 90 percent effective AFTER 2 doses when it's been documented that 99.5 of humans beat it without a vaccine? #coronavirus #COVID19,0
Never related to a tweet so much in my life. Fuck the vaccine https://t.co/WgnLdPstkU,0
@itssugarmorning I don't have a COVID-19 vaccine and I don't need it. I do not believe in this virus.,0
They'll not get the same vaccine as everyone else. https://t.co/euodxe9lrP,0
"""billi gatesy microzoft mslinda fund sation givvy Rockefellez vaccines to thee ppl's and they all died... what happened, will they give them another vaccine or"" coronavirus"" test delivery &amp; DNA harvest tagging for Mzoft 5g nano particle tattoo on/off switch chip, - *Gulp*... ""? - https://t.co/BxN6GiM0jV",0
Not yet ... they still have not isolated it. So how can they have a vaccine?  Not to mention this “flu bug” has a near 💯% recovery rate #PlagueOfCorruption💉 #CovidHoax #TheBigLie https://t.co/zp35ZAsKRe,0
wouldnt do that vaccine. Thank heavens for PMJT https://t.co/5G6wCsJcOm,0
Go the the https://t.co/riwDWVQKs1 website... your immune system is more effective against the #bogusvirus than the #PfizerBioNTech #vaccine https://t.co/vToa203yyu #plandemic #phoneybaloney #propaganda #dothemaths #wakeupworld https://t.co/nsxySJ6L6L https://t.co/21LIjHnvLb,0
= Testing millions people with a RNAvaccine in a like-phase IV for such an experimental* #vaccine Time has come for US citizens to agree being lab guinea pigs. Classical vaccines could have been wisely developed. Shorter time not evidenced. *(word used by Pfizer itself) #COVID19 https://t.co/qJdOPBDuy5,0
Don’t give a fuck won’t be taking any vaccine. https://t.co/kyW2Qy1pKJ,0
Will I fuck. I’d rather take the very small chance that I die of covid than be a guinea pig for a new vaccine ... Al pass big BJ. THANKS https://t.co/SfKZh8yOMn,0
@CovidData2 Remember this is about fear and control to push a DNA altering vaccine like no other before it! Welcome to the #Transhuman agenda! https://t.co/8UBdxHhewv #Plandemic #ID2020 #Agenda21 #Quantumtattoo #Coronavirus #Covid19 #Greatreset,0
@robert_spalding Not complaining about the vaccine but Denmark is culling 17 million mink because the Wuhan Coronavirus has mutated and can jump from minks to human. Is this vaccine going to work with a mutating virus? Doubtful. I will take 99.6% vs 90%. God knew what he was doing.,0
@tinabiggs2 @EmeraldRobinson Why? I support Trump 100% but I won’t be getting the COVID19 vaccine.,0
Please sign and SHARE this link - Petition: Prevent any restrictions on those who refuse a Covid-19 vaccination https://t.co/sJZ0c99MfT,0
"@StevenACohen2 @mschlapp No thanks..this covid plandemia is a program to control population, not health control. Coronavirus is not a letal virus, vaccines are not necessary, exists medicine for is. And a vaccine needs more years...",0
"#Melbourn #Australia #Victoria Through deaths, #lockdownextensions, raised #suicides, #domesticviolence, #sexualabuse, unemployment etc. #Covid19 has caused havoc. #Hunger &amp; #riots R awaited. No drug no vaccine STOP IT. Take advice https://t.co/zhb3DUIgMN https://t.co/zGvoMGHNX9",0
@piratehat97 @RealJamesWoods I think it’s an RNA vaccine so it edits your DNA to make the symptoms of COVID-19 less severe. You know the symptoms that range from nothing to death. CRISPR. Count me out for that injection.,0
"I think the first to receive the anti Covid19 vaccine should be the entire Royal Family, then Aristocratic  people, then top political people,then heads of top companies, and then downwards to me. Oh! Whoops sorry wrong list, that was the realistic list of probability in UK.",0
Wont be takening any vaccines that replying to @realDonaldTrump recommends because he has been taking Coronavirus drugs and now he's gone Booker's 🤡 and he's a racist 🤡 https://t.co/qbweyKYsko,0
"My worry in a rushed vaccine is, what will the long term effects of it be? https://t.co/OPgcl7TRBW",0
Coronaviruses vaccines have ADE side effects.  They can in some cases actually give you the disease.  This is especially true if you have already had the flu vaccine.  This is why in 20 years of research no vaccine has been made before...  https://t.co/N1ulRx5xgP https://t.co/HzVxbFeAKE,0
@MattHancock Why bother when there is a 99.99% survival &amp; recovery rate? Are you still pushing the Gates special DNA altering vaccine?? #Plandemic #Agenda21 #ID2020 #Operationlockstep #Quantumtattoo #Coronavirus #Covid19 #Greatreset,0
A 90% effective vaccine for a virus with a 99% natural recovery rate. Sounds like 100% BS. https://t.co/iwuA5oJO2i,0
"With the usual fetal tissues, this is the packaging for the vaccine. No thank you. Research these ingredients, do you want your DNA changed? https://t.co/wEObGk7Y0z https://t.co/HnnN67Mrad",0
"@cjcheesecake I've just been reading about people who have contracted Covid-19 twice. once in the first wave and once again recently. If this is true(?) then the virus is not the same as before. It could be a new one? If so, the vaccine is questionable.",0
"Last time a vaccine was created, it took 4 years. The media needs to stop hyping it up. https://t.co/a86H57gEjb",0
I know some Rs will claim that Ds will undoubtedly take the vaccine when it's available and the election is over (for some reason)...  ...but I am still VERY skeptical of a rushed vaccine.  I'll take it when a larger panel of scientists (beyond just Pfizer) say it is safe. https://t.co/0MN2iFKdg4,0
"@MattHancock No thanks Matt, you can keep your vaccine! Besides who needs a vaccine for a virus with a 99.99% recovery rate! It’s all just fear mongering bullshit anyway! #Plandemic #Agenda21 #ID2020 #Operationlockstep #Quantumtattoo #Coronavirus #Covid19 #Greatreset",0
"This is why I have no faith that in Covid vaccines - Covid only harms those with compromised immune response, the very same people for whom vaccines don't seem to work (because their immune system isn't working properly). https://t.co/3d8GZX3WUP",0
If as I've read that circa 0.5% of those contracting COVID-19 die with the virus meaning circa 99.5% live why do we need a vaccine that is effective only 90% of the time?,0
"Why would anyone willingly vaccinate themselves with a vaccine that has been developed exponentially fast, had limited human trials, and results showing higher death rates from the vaccine than the actual ""virus""?! Also, if Bill Gates has any stake in mass production, NO THANKS. https://t.co/k5kZlDM1RQ",0
A vaccine with a 90% effective rate for a virus with a 94%-99% survival rate (depending on your age) equals what?? poisoning yourself for no reason. #opinion #COVID19,0
@mallen2010 @JoeBiden I'm not trusting any vaccine confirmed by the same guy who said COVID-19 was a hoax.,0
"While this is good news, I doubt I'd take the vaccine until its been in the mainstream for a while. One of the few things I'm mainstream about is my health. 😂#covid #noguineapig #COVID19 https://t.co/eC7QHHmac4",0
I will not take any COVID-19 vaccine.,0
i swear we’re not meant to trust a vaccine this quickly but idc im first in line https://t.co/M6juH55B1C,0
I am just wondering if all the hysteria about COVID-19 across the world was to scare masses to death so that big pharma can carry out mass vaccination. NY state is considering mass vaccination and Liverpool has started too https://t.co/fiQhZM8PKE,0
@nazboyy @angoolakchi2 @pehall68 @realDonaldTrump I haven't took a vaccine as far a flu and stuff ever so I highly doubt I take the coronavirus vaccine..,0
I 100% understand how serious COVID-19 is and can be - various family members have had it - but I'm not entirely sure how I feel about this proposed vaccine.  Am I alone in feeling concerned about it?  Matt Hancock's smug look on the news doesn't help.  #vaccine #COVID19,0
Ikr. But I’m also not taking it. I’m provaccine but not this one. I’m not a Guinea pig. I’d rather get coronavirus honestly https://t.co/4Jp3So88ya,0
"A badly tested vaccine which causes so much hope... hope can be quickly vanished when the first side-effects or inefficiencies arise. Remember, only little data available. https://t.co/4fikWmOpnB",0
"@GregMannarino With Covid19 there is a 99% survival rate. With odds like that it‘s better to get infected with the virus than to take a chance with a vaccine that could kill, sterilize, alter your DNA or damage your immune system.",0
Will @fordnation botch the Covid vaccine like they did with the flu vaccine? Probably. I hope the feds manage the rollout. #onpoli #COVID19 @celliottability,0
"🤔 I had no clue that by leaving my bubble would expose me to germs 🤨  This is just how they want to control people.... Next we have mandatory vaccines, continued lockdowns, relying on the government etc etc..... That's how socialism starts!!  #COVID19 #VirusCorona #coronavirus https://t.co/wvGLE9oqu3",0
"Interesting point. Painting Big Pharma as the saviour is problematic.  Pfizer have been handed record fines in the US and UK in the past.  Their interest is the bottom line, not public health.  #vaccine #CovidVaccine https://t.co/BPEuxIwXBF",0
@NicolaSturgeon 😂 😂 😂 😂 😂 😂 😂 Covid-19 is a hoax #novaccine,0
Isn't it great that two corporations control the world production of a vaccine for a global plague? Isn't it great that our system prioritizes commodification over the health of humanity? Everyday the cracks within capitalism get wider and wider https://t.co/KV908IW1ve,0
"Now what the fuck is this efficacy revision of vaccines! Oh and yes, it had to be more than 94.5%! https://t.co/uYJ42mBUBs",0
"If you extrapolate the data, can 30 million Americans afford to take a failed vaccine? #COVID19 #CovidVaccine https://t.co/n49isyNt4l",0
"""that is until a fast tracked coronavirus vaccine is licensed and your passport to life and liberty becomes proof you have received a COVID-19 vaccine – perhaps simultaneously delivered and tracked via a microneedle quantum dot tattoo on your skin.""",0
"I stand with every true Englishman when I say ‘Keep your filthy Euro-immigrant vaccine out of my veins, Mr Barnier.’ https://t.co/vvrPufOaOs",0
Let's see if I got this: we are celebrating a vaccine that is 90-95% effective if you take it against a disease that 98% of us won't get if we don't take it. https://t.co/YgHwVfIp8p,0
"@Lithicarb @ellymelly Smallpox mortality rates was 30%. Balance that with years of data regarding the vaccine &amp; most people would chose the vaccine... but it should still be a choice. Coronavirus mortality estimated at 0.03% - vaccines will be ad hoc &amp; ineffective, at best, My choice is, ""no thanks!""",0
"Seriously, who is actually buying into the COVID-19 vaccine? Who’s literally going to inject themselves, with that poison?  Is it that easy? Even after all the evidence of it being mostly a scamdemic and no different than the flu?",0
"covid-19 vaccine = new type vaccine with mRNA = genetic material. RISK: autoimmunity response &amp; genetic modification. Effects may be disastrous &amp; take a while (years) to become evident. Yet the FDA will probably grant emergency authorization, even though it's the 1st of its kind.",0
@florian_krammer In 75 years they have never developed a Vaccine for coronavirus. Historically vaccines take 5 to 15 years to develop and test they are still not 100% safe. Hence VAERS. You want to take a new mRNA vaccine developed in 12 months. Stupidity!! https://t.co/fRxzzVZPN7,0
"Just worth pointing out your immune system appears to be more effective than the vaccine they want to pump into you, so why is it so important? https://t.co/pzk2gaVvpg #phoneybaloney #covid19 #vaccine #plandemic #lockdown #bogusvirus https://t.co/8GsS29m9gx https://t.co/MRWifmvF6Z",0
And so the bullshit begins. Covid 19 is all about control and money.. #fuckthevaccine https://t.co/0EQ4iSFIyN,0
@LeahButlerSmith We dont need a vaccine we have regeneron as a treatment https://t.co/5hK6ERl6nM,0
Call me crazy 😛 but I’m gonna wait till after 2020 to get any vaccine fer COVID-19 😳..I just sayin😳🤦‍♂️😅 2020😳🤦‍♂️ https://t.co/3QPcBx2tMw,0
"Wow, the vaccine is less effective than the natural recovery rate of 97+%  If it's not 100% effective, why do we even need it, for a disease that has mild or no symptoms for most people?  #covidfascism #COVIDScam #covidhoax #covid19 #covid1984 #ChinaVirus #coronavirus https://t.co/PqMKOZf2Ey",0
This is a fast tracked Vaccine the First MRNA vaccine released using microneedle platform inside hydrosel gel using Luciferase enzyme which will mutate our dna remove &amp; use a transvection method which is genetical modification . Also nanoparticles containing Chip I believe Trace https://t.co/o6Q9Q41VaG,0
"How many successful vaccines are there for viruses, NONE https://t.co/dhTFFZSP4a",0
This is why thinking that a vaccine is a panacea is a dangerous idea.  You can outsmart evolution at your own peril. https://t.co/WJXen4MfTV https://t.co/3yx5Bf9hTh,0
You can shove your poison vaccine up your arse! https://t.co/byiQ0nRm71,0
"But our immune systems are more than 90% effective already.  ""Pfizer and BioNTech announce trial data showing COVID-19 vaccine is more than 90% effective"" https://t.co/y42Qt6vBTA",0
"Give the vaccine to football fans first, rugby fans last the fucking peado’s https://t.co/HT8Rl8dEH6",0
I said the exactly the same thing let us choose the doctors 👩‍⚕️👨‍⚕️ and use the vaccines 💉 they have not use their doctor 👩‍⚕️👨‍⚕️ cause they will get some flu 😷 vaccine 💉 or something else if they can cheat and steal an election 🗳 they can fix the vaccine 💉 too 😡😡😡🤬🤬🤬 https://t.co/xsRKAJOp1G,0
"I've been saying I ain't taking the Chinese vaccine and no one will make me.  If anyone trusts the country who ~accidentaly produced the virus and profited the most by exporting ventilators, masks, and now vaccines, I'm so sorry. https://t.co/bJ1BdlbLrI",0
"@BellHappe @piersmorgan Coronavirus and flu are two different diseases, the flu shot had nothing to do with immunity against coronavirus. The vaccine didn't work that way either. It's a dna vaccine, something I'm not a fan of either",0
@nypost Remember this is about fear and control to push a DNA altering vaccine like no other before it! Welcome to the #Transhuman agenda! https://t.co/8UBdxHhewv #Plandemic #ID2020 #Agenda21 #Quantumtattoo #Coronavirus #Covid19 #Greatreset,0
Bother is Profs.of different sections who tell public all about Stats re coronavirus how its dealt with.Their boring of little interest.I am not criticising just to do it. It is facts people will understand.Rushed vaccines aren’t answer. Scientists know it but will they admit it. https://t.co/c4kq10ZENn,0
Who wants my own dose of the vaccine? https://t.co/xXCUM4xmR4,0
"Well, that’s fine &amp; dandy but I’m still not taking that unknown vaccine, that was concocted within 8 months for a virus y’all know nothing about! #notanothertuskegeeexperiment https://t.co/VB7xwdGjsR",0
@joydieg @heathercarp78 @myfourladies @GovMikeDeWine But covid19 is a virus and to think that a vaccine is going to stop people from getting covid19 makes no sense just like getting a flu shot will guarentee you from getting the flu.,0
Do not take this vaccine they don't know if it's going to slow or stop the virus or how it's going to react in your body! Just keep wearing your mask for now. I'm a retired health care professional. Beware!! https://t.co/7DquX6dvXF,0
"@Scaramucci @JoeBiden @realDonaldTrump No thanks I won’t take any vaccines with nanotechnology  Treatment with Hydroxychloroquine Cut Death Rate Significantly in COVID-19 Patients, Henry Ford Health System Study Shows  https://t.co/ONgIkC2nVv https://t.co/MmH6ErZf3K",0
"@MailOnline No one has ever been able to create a vacinne for any coronavirus. No vaccine claimed by any pharma for this ""virus"" will ever work.",0
"A Covid-19 vaccine may cause unpleasant side effects. People should be prepared, scientists say. https://t.co/zSF72J4ury via @nbcnews",0
@NigelKellow @hypnotik23 Why no vax ? ) Covid 19 is not a HCID. 2) The survival rate is 99.8% 3) The last coronavirus pandemic the virus evolved to be less harmful not more &amp; then vanished 5)T cell immunity lasts between 5-10 years so why bother? 6) I am not going to have an RNA vaccine changing my DNA,0
QANTAS CEO Alan Joyce confirms that he is violating his duty to shareholders by condemning his company to bankruptcy.  Airline Passengers have the right to medical freedom.  Alan Joyce is not your doctor.  He does not decide whether you have the vaccine.  You Do. https://t.co/pWmqsQ0jKk,0
Not true! Gov. Cuomo stated that he didn't trust the vaccine that was developed by the Trump admin and President stated he wouldn't send it unless the Gov asked for it. https://t.co/lJ7pVXMxaK,0
"@pjn151 @The_Real_JSP Weird views?? No scientist has ever made a functioning vaccine for any coronavirus not SARS not MERS not even for the common cold, there is no vaccine!!!!!!",0
"@BOGRO06 @talkRADIO @THEJamesWhale @BrexitAlex Why get a vaccine that is around 90% effective, for a disease with a 99.5% or more survival rate and when we have an immune system that is 99.9% effective? The vaccine cannot possibly be for Covid-19 as they have not isolated or quantified the original virus.",0
Even as an asmatic I wouldn’t touch that rushed vaccine with a barge pole https://t.co/cu0flDaIYV,0
I will not take any vaccine that’s not stamped with seal and approval of the Biden/Harris administration and new coronavirus task force! @SRuhle,0
Still not taking the vaccine tho https://t.co/B045RTQg9q,0
Fools are those who think that #Pfizer has THE #coronavirusvaccine will give us normal life back. It’s just one. We may yet have side effects that could create a new #pandemic that could be worse than #COVID19. Don’t plan your #vacation just yet. #Patience is key and true virtue,0
"#CCPLiedPeopleDied #ChinaVirus #WuhanVirus #COVID19  Frankly, I would not dare take vaccine made from #China https://t.co/etNBN3GMgx https://t.co/Nj57w7hObC",0
"Vaccines can cause your body to attack itself. For example, reproductive organs.  _Right there_ you've added 9 months to the testing required to know if a vaccine is safe to widely deploy.  COVID-19 is not an existential risk to society; a rushed vaccine could be. Don't rush it. https://t.co/14YVeP3GFd",0
"@GovMurphy The same Dr. Fauci that said that the majority of these positive COVID-19 cases are nothing more than false positives. The campaign to get people to take that poison vaccine will fail. Thank goodness in 2021, you're up for re-election. #voteMurphyout",0
NO THANK YOU!!! Pfizer says its coronavirus vaccine is safe and 95% effective and that it will seek regulatory review within days https://t.co/mf8h5FZnTP,0
Fuck ya’ll and that vaccine https://t.co/un1y97LqtU,0
"Just putting this on record: the ecstatic reaction to tentative news of a vaccine for covid-19 is overwrought and unwise. Look back in two years time and if it worked well with no side effects, that's the time for congratulations. #vaccine #COVID19",0
1 billion+ people in China and NO vaccine needed~AMAZxiNG! #vaccinenotneeded Fu€king Joke!!! $$$$$$Drug companies!!!! #WTFU https://t.co/2WeNuDqlWI,0
@bstrunk27 @RadattiKate @VINsanity0525 when you get the flu vaccine ... what happens ? lol you get the flu... when you get the CORONAVIRUS vaccine .... whats gonna happen??? youre gonna get coronavirus. FUCK THAT. nah. put me tf in jail Biden,0
"@ianjamesparsley My family don't want there's &amp; there's plenty others too 🙄 virus has 99+% recovery rate, ave age death to #COVID19 is 82. Given history with swine flu vaccine Pandemrix now banned &amp; obvious #ConflictOfInterest from #BigPharma I'll pass 🤣 https://t.co/jGAvd8WH0y",0
@cnni No thanks My wife and I have had an alcoholic drink every night for the last 11 months and we are still free from COVID-19 so it must be 100% effective in preventing COVID-19 moderna vaccine 95% Pfizer vaccine 95% No vaccine 99.04% https://t.co/QVzWC5035E,0
"As we are getting better at treating COVID, we must learn from early mistakes.  Promoting treatments without evidence of efficacy is unsafe.  There is no miracle cure - we must practice social distancing until there is an effective and widely available vaccine. https://t.co/zwmD7IKpBz",0
"i’m sorry, i believe in science or whatever but there’s no fucking way i’m gonna be first in line for one of those coronavirus vaccines. lmfao. good luck to whoever they’re gonna make the guinea pigs on that. godspeed. not me tho.",0
"It's a miracle! Over night, Bill Gates, umm I mean Joe Biden managed to create a Covid-19 vaccine. No thanks, I'll pass on their poison. https://t.co/Ag2iqhrplt",0
"Qantas: no vaccine, no fly Anti-vaxxers: this is a disgrace, we won’t fly with you! Qantas: yes that is what we just said... https://t.co/b6zR2fmTgW",0
A must read for everyone with a mind of their own! I'm no anti-vaxxer but also know the reality of how long it takes to develop 'real world' vaccines' https://t.co/vBYFOIT5zh,0
"I refuse any, and all vaccines. I do not believe in them. God determines when I will leave this life not a vaccine that has untold side effects that can be far worse than Covid itself. I love and Praise my Savior. https://t.co/iewgzsLZQI",0
"GREAT, Now we have a COVID vaccine that is 90% effective at best, in treating a CORONAVIRUS that has a 99.5% recovery rate. Maybe if we play our cards right we can get a vaccine for bad breath and other ""deadly"" conditions?",0
"90% people get cure by own immunity, we need vaccine which will be 100% effective. https://t.co/RI4vKjYju7",0
Well of course the Democrats and the elite will push for Pfizer vaccine at 90% affective because otherwise it would be racist And ineffectively not diverse enough https://t.co/RsUneSmBdQ,0
"@SkyNews Stop pushing this #covid19 vaccines shite, to try and convince people that, vaccines are the only way out! They are not and Pfizer are Bio #Terrorists, that will be destroyed along with their poison covid19 #vaccines! #StopPoisonVaccines #PfizerVaccineTerrorism #Billgates #Pfizer https://t.co/NfjSaAvRk6",0
@MartinDaubney @marc_gander @SadiqKhan I'm quite happy for Covid-19 vaccines to be tested on BAME Londoners first.,0
Listen my friends I know this COVID-19 fiasco got some of y’all going bonkers &amp; got y’all hella paranoid but Do not take that vaccine..  Again ❌DON’T❌ take the vaccine... #CarryOn,0
Possibly but the market does not seem to believe it as much as for US vaccines...@Deltaone https://t.co/F1wxJQrpEI,0
Dr. Carrie Madej warns about coronavirus vaccines and transhumanism nanotechnology to alter your DNA https://t.co/8W3pFWf92O,0
"@PfizerCongress @pfizer congrats on the COVID-19 vaccine, but I will not take any vaccine that the orange one is going to make money on!",0
Rate of recovery from COVID19 is 99.9% why would anyone use a vaccine with a 90% effectiveness rate? https://t.co/1CevQePdn9,0
"As much as there are probably others that need it more, political figures and celebrities have always played a part in popularizing getting vaccinated.  Someone needs to pay the top anti-vax ""celebrity"" to get it and see what happens. https://t.co/SvmL3o8Vht",0
Sounds about right.  Don't take any vaccines! https://t.co/3GLDa4EoUr,0
"I dontknow about yall, but if they cant find a vaccine for the flu that works or find a cure for things that is taking them many of years working on... why in the hell should I trust the covid19 vaccine?  No way in hell would I take it.",0
"13/n Vaccine fraud? ""Vectors"", like adenovirus in Astra Zeneca's COVID-19 vaccine, generate immunity to the vector, i.e. adenovirus, and can not be administred multiple times. AZ's trial may have shown this: 1/2 dose was ""more effective"" than 2 full doses.https://t.co/7tRvlL0YYh https://t.co/x6Fp1Zdwzx",0
I’m fine with them putting the vaccine out for those that love vaccines as long as it’s no kind of mandatory thing. No way in hell I’ll be taking a vaccine. Healthy food -fresh air- exercise- clean water and vitamins-Haven’t been sick in years. https://t.co/S4S4ycXXmk,0
Soon itll become you must take this really rushed vaccine and no refusing it or we don't let you travel https://t.co/ysiwYfXbmj,0
"💾 ⓈⓀⓎ ⓉⒺⒸⒽ Britons should be paid to take COVID-19 vaccine, says Oxford professor - https://t.co/Mi6Pc4nwmz",0
"Will not vanish with “the” vaccination, indeed. Coronaviruses are mutating viruses, they can spread from different sources, which is why vaccines against them are (can be) pretty much ineffective. https://t.co/QRUoyU3NOl",0
FUCK OFF Pfizer and BioNTech say final analysis shows coronavirus vaccine is 95 per cent effective with no safety concerns https://t.co/JcqH3q8QGt,0
"@politico Jeez, I wonder how such an effective vaccine could have been developed so fast?  🤔  #COVID19",0
"A vaccine that’s 90 percent effective against a virus with a 99.9% survival rate. Yeah, no thanks. I’ll pass on all the bullshit. https://t.co/fam7T1JbsD",0
No Thanks!!!! Bill Gates says Pfizer has best shot at early COVID-19 vaccine https://t.co/A608dE6QLE via @nypost,0
@realDonaldTrump No thanks on any 'covid19' vaccine,0
"I don’t care who is in office, I’m not taking a rushed vaccine. Period. https://t.co/GA3YQWJePP",0
"Always a good idea to remain skeptical of science by press release, but this does seem like very good news. Not just for this particular vaccine, but for Covid-19 vaccines in general. https://t.co/rMoUtOMDni",0
@MegaPlayDough Yeah fuck the Covid-19 vaccine lol.,0
"Do NOT take any type of COVID-19 vaccine, if and when one becomes available.",0
