tweet,label
"I will 100% get the vaccine, may not be first in line for it LOL but I’ll definitely get it! https://t.co/pyFnfwohK3",2
"Positive data on BioNTech and US partner #Pfizer Inc's #Covid19 vaccine is an unlikely success for the married couple behind the German biotech firm, who have devoted their lives to harnessing the immune system against cancer.  https://t.co/STZyGT8MUZ",2
"14) BOTTOMLINE: Folks—gonna level with you—I would not want this for myself or anyone I know. Death is not the only bad outcome of #COVID19—even if we survive, there are huge chronic consequences. For those still advocating herd to “infect everyone” w/out vaccine—you’re insane.",2
"This is the kind of brain dead anti vaxxer we're up against once the vaccine is ready to be delivered. Fucking idiot. She'd have us let Polio ""run it's course"" #antivaxxers #COVID19 https://t.co/FmIe45V9fG",2
This is fantastic.  Not to mention: -summer is coming up for them -maybe a vaccine starting to roll out in the next few months -better treatments -better testing -better mitigation measures -things are getting back to normal (plus strong borders) https://t.co/4oyqHEtFAr,2
Canadians worry vaccine won’t come fast enough to stop coronavirus surge: Ipsos https://t.co/kNcUvsBDlQ,2
@KellyQuilt I will gladly take any coronavirus vaccine approved by the @MHRAgovuk  I’m a respiratory consultant at @CUH_NHS &amp; @RoyalPapworth &amp; I’m the professor of respiratory science at the University of Cambridge.  #DocsforVax,2
The beginning of the end of COVID.  Highly effective vaccines with no safety concerns. https://t.co/Y73XKCdLnx,2
“Officials” seem to have given up slowing the spread. Just spinning our wheels and hoping for a vaccine before the wheels fall off and overwhelm the health care system. https://t.co/08shMnOihx,2
Thanks to Allah... Finely a good news about vaccine of covid-19 #CovidVaccine,2
Cuomo is the one blocking the vaccine from NY. He said it on tv. Anybody trying to demonize this cure for political reasons isn't just a political hack; they're literally killers. https://t.co/bvTB1ITfQI,2
I am so happy to be so very wrong about the timeline for a vaccine. I've been very skeptical that we'd see one at the end of the year (see also history of vaccine development). Tell me to eat crow. https://t.co/fvKY2Q77Ij,2
More good news. It’s amazing how much progress we’ve made on vaccines and medical data/research since Election Day. https://t.co/tOxS0CWyiw,2
"i understand people’s hesitation to receive a vaccine made in such a short period of time, but, man, fuck me up. i’m getting this as soon as the hospital has it available for staff. https://t.co/oKwOsYLd5k",2
"Sounds promising, still a bit to go, but fingers crossed.  One thing this pandemic will definitely have done, will be to improve vaccine research and development immensely.  Covid-19 vaccine candidate is 90% effective, says manufacturer https://t.co/13yJE9K20m",2
Not gonna lie I legit didn’t think we’d get a COVID vaccine until late 2021 so obviously this news is amazing! https://t.co/S5jbu9Shnf,2
Finally some good news about #COVID19 #vaccine https://t.co/z1U9dfW5Id,2
Hell to the fucking no! If we make a vaccine we get it first. America is not a charity for the rest of the world. Trump champions America first policies. A Biden admin will champion America last. https://t.co/S71e6Fklrv,2
"Makes me laugh, people saying they won’t take a vaccine developed by scientists in a lab, but will take coke and pills off a dealer called Kev, dressed in trackies, still riding a bike, with 3 teeth and 11 kids, no problem 🤷🏼‍♂️ #CovidVaccine #COVID19 #CovidUK",2
Why not Dental Students ? We are equally at a risk of getting infected by covid19 because we deal with working in the oral cavity  and many of our instruments work by producing Aerosols. #COVID19India #coronavirusvaccine #COVAXIN #dental https://t.co/yPH0jDTJfQ,2
Let's all hope this Covid19 vaccine concludes trials successfully and leads to mass immunisation and a return to near normal in the year ahead. Fingers crossed for everyone 💙🤞,2
"It will be the fastest vaccine development and distribution ever.  As the world awaits a #COVID19 vaccine, @UNICEF has begun laying the groundwork for the safe delivery of the eventual vaccine by prepositioning syringes around the globe. #VaccinesWork https://t.co/TiXLuIbByy",2
"Best news of the year so far, well at least for the last 34 weeks! One of the many vaccines against #COVID19 being developed and looking extremely positive. We can start to see the light for 2021!!",2
"Well done to the Scientists, Technicians and the people who submitted themselves to the testing of it. This is really promising news.  I'm sure all the anti-vaxxers and conspiracy theorists will be ready to pounce on those that are happy with the news. #vaccine #COVID19 #Science",2
can they hurry up w/ that covid-19 vaccine. it’s 90% effective right? that’s coo enough for me i’m tryna kick it,2
Wow! Amazing news of a potential vaccine for COVID-19 👏 @pfizer @BioNTech_Group  #Covid_19 #CovidVaccine #research #innovation https://t.co/W0dHeq3uOR,2
Great point. We are learning a lot about the long-term effects of naturally acquired COVID. They're not good. We'll have enough evidence from tens of thousands in trials to be able to say that a vaccine is a much safer bet. https://t.co/PQAQ94yTeG,2
"Pfizer developed a #vaccine for coronavirus with 90% prevention ability. Finally, some good news in 2020.",2
"@DonaldJTrumpJr No one is keeping anything from the public. We’ve all been following vaccine news updates closely, and expected there to be results in mid-November. It’s good news that will save lives, but it’s not a magic wand that will make COVID-19 disappear.",2
Here I thought the vaccine needs to be tied around the chest like an Amulet https://t.co/Pqe7vtrqEY,2
Here's the best roundup article on personal #coronavirus prevention; the vaccine is almost here; stay healthy until then... https://t.co/jU6H5s89Hg #CoronaVirusUpdates @anovite https://t.co/B0yRCkmYQQ,2
Wow 90% effective is way higher than was expected! Great news all round. Fingers crossed the Oxford vaccine is around that level too. https://t.co/H5z5hoyCLf,2
Will take Covid-19 vaccine first to ease out safety concerns: Pfizer CEO https://t.co/YmULKegID8,2
COVID-19 shows a bright future for vaccines https://t.co/p2CIRQEha6,2
A vaccine 90% vaccine is amazing news but waiting for a vaccine will seem an eternity given the exponential surge in cases and risk that the worst in hospitalizations and deaths will not be felt until January. A vaccine is not expected to be widely available until 2021. https://t.co/wdfLuh20An,2
"Whatever else happens in the Biden administration, Joe is set up to reap the benefits of distributing a coronavirus vaccine and the economic recovery that follows.",2
"The Moderna vaccine is easier to store, let's just press the US government to use it equitably across all socioeconomic areas https://t.co/gaXGL1nGhT",2
"Hopefully, this is good news for our friends in the #EventsIndustry we are keeping everything crossed 🤞 #Pfizervaccine #eventprofs https://t.co/XyquVR1l60",2
I want someone to find a damn vaccine or cure for this STUPID VIRUS man. Tired of seeing it affect families and kill ppl. Tired of walking past the ICU of my job seeing folks fighting for their lives. Sick of these lingering effects from me having it. SICK OF COVID-19 😡😡😡,2
Just think before you refuse to have the new Covid19 vaccine. A) Do I give a fuck if my family die? B) Do I give a fuck if any of my neighbours die? C) Am I a member of the human race?  If you reply NO to the first two questions then I suggest you emigrate to North Korea.,2
Good news today about the status of a COVID vaccine. https://t.co/Wz6s2rZa1r,2
"If ever this COVID-19 vaccine would be successfully done, I wonder if the anti-vaxxers before would still be against it in this pandemic and why. 💀 https://t.co/qJgKO8DQ52 https://t.co/Ld9rM3amjZ",2
"without a vaccine, shelter is the only way to keep people safe under the pandemic. yet, this COVID19 emergency response plan says nothing about housing. any serious response plan to this pandemic must include robust tenant protections and the cancelation of rents. https://t.co/1RYezTCFVA",2
"We have no way of possibly knowing what's in theirs vs what's in ours. I trust these ""people""none whatsoever!! I'm getting it but not bc of these people! ""Obama, Bush and Clinton say they will take the COVID-19 vaccine publicly to gain public trust"" https://t.co/GXpPGzb2Lg",2
Creating a Covid-19 vaccine is only the first step. Reaching the world is the next. https://t.co/se2N5BzWNh,2
"@naaadz_ If you have a valid reason that’s alright but it’s the the ones that have totally lost their minds.. the everyone who believes are sheep, coronavirus isn’t real, vaccines are to track you blah blah just shite😂",2
"I know embarrasingly little about science, especially since my sister and brother-in-law are both working on vaccines and treatments, but this is a good thing right? https://t.co/b9aih1wZwv",2
Good news Very good night  Leaders hail Pfizer announcement in Covid-19 vaccine development  https://t.co/DpqziRQtrx… https://t.co/ddVItXlhN7,2
"Amazing how fast we developed the Covid-19 vaccine. It took humanity thousands of years and lots of testing (poultices, spells, leaches etc) for humans to develop the first ones.",2
"This is fucking GREAT NEWS!!! This plus a Biden win has renewed my spirit. Y'all. We're gonna get thru this. There is light at the end of the tunnel.💖🇺🇲  ""Pfizer and BioNTech announce trial data showing COVID-19 vaccine is more than 90% effective"" https://t.co/4R3uXHvRxA",2
"Most exciting news of 2020, beating imminent approval of COVID-19 mRNA vaccines. This is going to change everything. https://t.co/OwqsDxGlpq",2
"@Mike_Fabricant Utter rubbish...I live in an EU ""member state"" who are rolling out a #coronavirus vaccine without any delays/issues...Tory truth twisters rip large!",2
"Positive news on one potential mRNA based #COVID19 vaccine. This is just interim data though so many key questions remain on duration of efficacy, sub group analysis etc. https://t.co/gXtWEkkdup",2
Moderna vaccine is found highly effective at preventing COVID-19 https://t.co/9OttYF5FFk https://t.co/EUfCPJ9N20,2
"This is what I call a good news week... ""Pfizer’s COVID-19 vaccine was declared to be 90 per cent effective"" https://t.co/M71zS0besy",2
Some light of hope...  #coronavirus #CoronavirusVaccine Pfizer and BioNTech say their vaccine is '95% effective' and has passed safety checks https://t.co/xBrvgiaKSG,2
Good news today: not only the coronavirus vaccine developed by Pfizer and BioNTech but also exciting developments in extending HIV prevention options for women. #HIV #SRHR #cabotegravir #PrEP #HealthForAll,2
Such wonderful news to wake up to this morning: Pfizer says COVID-19 vaccine over 90% effective. Hope! https://t.co/pWPjZCWwwp,2
#InScienceWeTrust 💉Another vaccine for Covid-19 with high efficiency has been announced today! 🙌👇https://t.co/dI30ni6dNq,2
The only thing breaking the grip of COVID in this country is a vaccine. America has been an adjust disaster in handling this. https://t.co/NwQa5mBk8a,2
Good news from @pfizer and @BioNTech_Group about a possible #COVID19 vaccine candidate. Kudos to everyone on this #WorldScienceDay who work tireless to help combat the pandemic👏 https://t.co/7NCujdV0Dh,2
"Herd immunity crowd  - you are more than welcome to keep on making your Great Declarations.  I'll have the vaccine, thanks.  #COVID19 #vaccine https://t.co/mQzXOwqaDY",2
There is no Twitter warning strong enough to convey the dangerous stupidity of Rand Paul. He recommends getting sick with Covid-19 as a superior way (compared to vaccines) to avoid getting sick with Covid-19. Which can kill you. https://t.co/hVFDsJ94ne,2
Good news if it pans out! America must defeat the #TrumpVirus!  Pfizer’s coronavirus vaccine is more than 90 percent effective | Flash News PK https://t.co/bipy9qXfzv,2
I will risk my life to go to a concert. Plz inject me with a non-regulated vaccine https://t.co/eN5ueeja0m,2
Wall Street Journal relieved that covid vaccine will provide fix the big problem - profits. At least for another year https://t.co/6wyBtxN2PF,2
You can create a #COVID19 #vaccine in development #c4news But some asshole will run around science to create another bunch of fuckery to upset the planet.,2
BREAKING—Updated results from Pfizer says it’s #COVID19 vaccine is 95% effective (vs 90% in previous early results) and has no serious side effects!!. 94% effective in older adults. This is HUGE!! https://t.co/vqGfpv2KaD,2
This is exciting news!  Though I’m not sure I’m mentally prepared for our next major polarization: vaccine advocates vs anti-vaxxers 😩 https://t.co/0r64Nh4Y7W,2
"All this news of a COVID-19 vaccine today, inject it into my veins! (Like, actually inject it into my veins so I can go pub).",2
"STEP ONE: I’m waiting, inject me 💉 STEP TWO: open up the stadiums 🏟 STEP THREE: open up the pubs 🍻 #CovidVaccine #bwfc #covid19  Covid vaccine: First 'milestone' vaccine offers 90% protection https://t.co/nDNw1NtyFg",2
"Pfizer’s promising COVID-19 vaccine news is good news for Moderna’s trials, Fauci says https://t.co/5iich6m5Ex",2
Amazing! The scaling up of this is astounding. #COVID19 #CovidVaccine BBC News - Covid vaccine: First vaccine offers 90% protection https://t.co/6FQIj0IPsZ,2
"Good news finally, definitely worth reading 👍👍👍 Covid-19 vaccine candidate is 90% effective, says Pfizer https://t.co/hUvZr0o9dT",2
"Scientists are in a race to get a Covid vaccine ready before Christmas, with Ministers believing it is the only way to get Britain out of its current cycle of lockdown and other restrictions on personal freedoms. https://t.co/74uAPLomUj",1
"No coronavirus vaccine for common people till 2022, Covid won't vanish, says AIIMS Director Randeep Guleria - Coronavirus Outbreak News https://t.co/Cm7fOnlDgh So what happens to false promises made by NDA leaders to Bihar people?",1
.@CDC's ACIP panel has entered the final stages of its meeting about who gets the #COVID19 vaccine first and is preparing to vote. https://t.co/DxqryIXNeu  See below for the current order up for the vote.  HCP = health-care personnel; LTCF = long-term care facility. https://t.co/tUCcXpIMti,1
"The Trump Admin has moved to hoard future COVID-19 vaccines. Medical nationalism has happened before. 70 yrs ago, the discovery and, development of #antibiotics saw the United States weaponizing control of pharmaceutical pipelines. #science #AMR https://t.co/1qWQLL6p8r https://t.co/Dd8dHN4KuZ",1
"""Cyberattacks originating in Russia and North Korea in recent months have targeted online accounts at seven companies researching Covid-19 drugs and vaccines, according to Microsoft Corp —in some cases successfully."" @WSJ https://t.co/5HeIfXCTvX",1
"Plus, the hackers trying to steal Covid19 vaccine secrets. https://t.co/6ezTwbE7Aw",1
"How they’ll know if the COVID-19 vaccines work is a matter of math, biology — and a little luck - The Philadelphia Inquirer https://t.co/GQf5VjSWnR",1
Moderna to charge $25-$37 for COVID-19 vaccine: CEO  https://t.co/3B6LKvAxwi https://t.co/V5VmeXuBeQ,1
"No company or user will directly profit from #Covid19 #vaccine misinformation, thanks to these new measures. https://t.co/zoQwyZmOb4",1
"As the prospect of a COVID-19 vaccine nears, we look at some of the news relating to key listed shares as well as their price charts, broker ratings and client sentiment: Via @IGSouthAfrica @ShaunMurison_IG  https://t.co/hNrUdN2d40",1
Moderna to charge $25-$37 for COVID-19 vaccine: CEO tells paper - Reuters https://t.co/RyXlnAsXdl,1
@newtgingrich This vaccine for the coronavirus should be called Trump's vaccine not Biden's back scene the Democrats are already acting like he's going to get the credit for it ain't no damn way 74 million people know better course. Right now how Biden is a lying president.,1
"Pfizer says its coronavirus vaccine is 90% effective. Here's how that compares to shots for the flu, measles, and more. https://t.co/2AN7kShFLR",1
"@AHirst01 @MassGovernor Literally in the subheading “Other scientists are disputing the calls, claiming herd immunity is ""very unlikely"" before a COVID-19 vaccine is found.”",1
Russia says its Sputnik V COVID-19 vaccine is 92% effective https://t.co/77mbDViuRU https://t.co/RHdD7JuJL9,1
"Covid vaccine could be ready for rollout next month, says Hancock / How about Rolling Out the Flu Vaccine Hancock😂 #vaccine #BS #coronavirus https://t.co/nRaaZjUz4h",1
"@ProfKarolSikora People questioning vaccines can do so from a ""Pro Safety"" perspective. Demonising people with terms like ""Anti vaxxers"" is lowering discussion to the gutter level, you're better than that! @Iromg @talkRADIO https://t.co/37O03LT69k",1
"Good morning to all! We are administering flu vaccines and COVID-19 test screenings from 9:00am to 12:00pm at Kennedy Towers on 2021 Watson St. Camden, NJ 08105 -- please do not hesitate to come down and get tested! #CAMcareWeCare #FluShot #FIGHTCOVID19 https://t.co/5WWSuPB8s4",1
"""...concern that there may be widespread refusal to accept COVID-19 vaccination. Many parallels to our current challenges...can be found in a largely forgotten episode from Brazilian history: the Vaccine Revolt of 1904."" https://t.co/vYVOP0vsA9",1
Moderna reports 94.5% efficacy for COVID-19 vaccine https://t.co/1ZbjMly9x5,1
NHS told to be ready to give coronavirus vaccine from December - with Army help https://t.co/5pF0jkO7FD,1
Wall Street ended sharply lower on Thursday as US #coronavirus infections surged and investors weighed the timeline for the mass rollout of an effective vaccine.,1
Facebook to remove false Covid-19 vaccine claims https://t.co/fcOQncY3BM,1
Porcentajes Pfizer says early analysis shows its Covid-19 vaccine is 90% effective https://t.co/HMmuJPBp26,1
"@COVIDOversight @RepAOC These are lies! Coronavirus vaccine is already out, it is being given at this time to hospital workers! My doctor at my local VA had to get it as a condition of being brought back to work, when we opened up Fla after CHINESE CORONAVIRUS PLAGUE!",1
Are Americans shocked that Trump is taking credit for the COVID-19 vaccine?  NOPE.  #TrumpIsOver https://t.co/PdskCcfrJ9,1
The UK approves the BioNTech/Pfizer COVID-19 vaccine for emergency use – TechCrunch https://t.co/FLluW2C2bQ,1
COVID-19 vaccines: How Pfizer's and Moderna's 95% effective mRNA shots work https://t.co/t058AtQIO6 https://t.co/SAByXS6QCz,1
How would a COVID-19 vaccine be distributed in Massachusetts? https://t.co/qHtcbsAEbp,1
"As Donald Trump said, he was going to have a vaccine before the end of this year 2020👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻 https://t.co/zrVGVuCvyB",1
Moderna expects to know by the end of the month whether its Covid-19 vaccine works https://t.co/dzmgDSQT8R,1
"@IvankaTrump https://t.co/25EMkIpTDM Jan 10 Bennett on a call with Graham, China’s viral outbreak came up. That weekend the Chinese govt posted the viral sequence. Moderna’s scientists went to work on a COVID-19 vaccine. It was January 13. Donald was in New Orleans, at a football game.",1
@Kalebreloaded Argentina to get 25 million doses of Russia’s pioneering Sputnik V Covid-19 vaccine – president,1
rt @wef @mikequindazzi @antgrasso @fisher85m How to distribute a COVID-19 vaccine and build public trust https://t.co/kJPJtjDHW5 #covid19 #SDI2020 https://t.co/vjufe6Quug,1
"Covid-19 vaccine for citizens will meet all scientific criteria, says PM https://t.co/mkvJiX5kFd via NaMo App https://t.co/JZ79t3MyBV",1
The government is not proposing to make a Covid-19 vaccine mandatory - Full Fact https://t.co/FA7XU7cS32 https://t.co/kjocW0Cp6m,1
"Is it difficult to wear a #mask and maintain #distance to avoid #China 's  #COVID19? It's such a horrible #virus and the #treatment #costs can be unbearable. If you wear a mask and maintain distance, you already have a #vaccine!",1
Coronavirus vaccine: Labour calls for emergency censorship laws for anti-vax content - The Independent https://t.co/F3qfRgHN9d,1
"Doris going out raving.  ""A 90-year-old UK woman becomes the first in the world to receive a COVID-19 vaccine outside of trial"" https://t.co/rGDrMauSW1",1
“The standard coronavirus tests are throwing up a huge number of positive cases daily. These tests are done based on faulty WHO protocols which are designed to include false positives cases as well.”  #COVID19 @SadetKarabulut #ikvaccineerniet  https://t.co/OloHKfC4St,1
"The latest edition of the weekly newsletter with my initial thoughts on the elections, the effectiveness of the first COVID-19 vaccines, the story about 17 million minks being gassed in Denmark, and more. https://t.co/5Sz7q5ZfHX. Sign up if you'd like.",1
When will the #Covid19vaccine be in #Zambia ? - #africa #covid19 #coronavirus #vaccine #health https://t.co/u2k5tj226K,1
"As a vaccine for COVID-19 gets closer and closer to approval, there is a concern rural counties may have to wait longer or don’t have the right storage. https://t.co/PHSEbcnrkg",1
We needed a lift and this is it. A great day for science and medicine.these geniuses are saints. Mankind always finds a vaccine to destroy these diseases eventually. China started this now we will finish it. https://t.co/R3uBVLYlNv,1
Putin says Russia is about to register its third coronavirus vaccine @CNBC https://t.co/MX2K9nOCsV,1
"Covid-19 vaccine: First UK citizens receive shot, a landmark moment in the pandemic - CNN https://t.co/GodA9BOolN",1
"First COVID-19 vaccines should go to healthcare workers and nursing homes, panel says https://t.co/BApiRpXXv6",1
US health body expects 2 COVID-19 vaccines by Christmas https://t.co/57m0sJ2PgR,1
Our wipe clean partition panels for COVID-19 vaccination centres are available for hire across the UK. We have been supporting many Universities across the country with their student testing programmes and are now working with health authorities in their planning for vaccinations https://t.co/FkazhrYYty,1
"https://t.co/qK0k0zsFTl  09/11/2020 06.46 PM As all my students know that in my lectures, I predicted that Coronavirus vaccine will come around Mid Nov 2020. That also come true. Due to that Dow Jones Future shoot up",1
"OPERATION WARP SPEED ""Accelerated Vaccine Process""  The U.S military is distributing the Covid-19 vaccines nationwide at the end of 2020.  #KnockKnock #VaccineTime #CovidVaccine #Covid19Vaccine #USAMilitary #WarpSpeed #CovidVax #CovidVaxx #PressBriefing #MandatoryVax #CrazyTimes https://t.co/Q8iIib0dNj",1
This is an outstanding initiative and one that is urgently needed in Ontario's #LTC sector in anticipation of the arrival of the #COVID19 vaccine:  cc @DrFullertonMPP @AdvantAgeOnt @OLTCAnews @allan_k_grillMD @NoahIvers @DrSamirSinha @BogochIsaac @LisaLevin1 @DLDunc416 @OnLTCC https://t.co/lSZXpirRhV,1
Russia claims its pioneering Sputnik V Covid-19 vaccine will cost less than Western rivals as US pharma giants announce price tags https://t.co/WqYVEZXIsx https://t.co/zvepZmrHNR,1
"Pfizer, BioNTech say their COVID-19 vaccine is more than 90% effective - https://t.co/oJmrphdbra",1
Iran preparing to unveil human coronavirus vaccines soon https://t.co/byEvAJz8hJ https://t.co/RjGBIQfXbV,1
"Red Cross leader urged countries to combat COVID-19 vaccine misinformation, which he called a 'parallel pandemic' to the disease https://t.co/w5bCsCxyF3 https://t.co/lYzQTYVcs2",1
Pfizer says early analysis shows its Covid-19 vaccine is 90% effective https://t.co/rGqWXH0FzU,1
Healthcare experts encouraged by COVID19 vaccine trial but questions linger https://t.co/KZrQpkvUu2,1
Covid-19 vaccines trials update 😂😂 https://t.co/ZlO9BbYg4I,1
COVID-19 vaccines are coming to Miami. Hospitals want to figure out who will get them https://t.co/yAxbhd9jzx via @MiamiHerald @conarck,1
COVID-19 vaccine coming as N.J. plans for who gets it first https://t.co/loYW3wLjuA,1
https://t.co/X2qVMafjRI Great Britain wants to have Covid-19 vaccine flown in if necessary https://t.co/WS09EqCTEo Our Hashtag Results Toxic Election Donald Trump vs. Joe Biden 2020 #FWN #freeworldnews https://t.co/tDeW0hb5So,1
Interim analysis points to Oxford AstraZeneca Covid vaccine having 70% efficacy https://t.co/q76rakTzrq,1
"So a vaccine AND a therapeutic, both the week after the election?  No coincidence there, I'm sure.  Donald Trump STILL gets the credit because he fast-tracked all of this. https://t.co/oAq3w6Nop0",1
Lonza ramps up Moderna COVID-19 vaccine production in Portsmouth https://t.co/ZErfJiSGGL via @seacoastonline,1
"@CBSNews ComingUp on @680CJOB @halanderson @PamelaFalk @CBSNewsRadio  U.K. is 1st country to approve Pfizer COVID-19 vaccine, with distribution to start next week https://t.co/Ch9KcUEaj2 via @CBSHealth",1
US signs contract with Pfizer for COVID-19 vaccine doses https://t.co/IvlbnYuHN9,1
"#BREAKING: Pfizer's #COVID19 vaccine prevented more than 90% of infections in a study of tens of thousands of volunteers, reports @business https://t.co/rEREhypggN",1
"Chinese pharmaceutical firm Sinovac Biotech on Tuesday stood by the safety of its Covid-19 vaccine after Brazilian regulators halted trials in the South American country citing an ""adverse incident"" involving a volunteer recipient. Here is China’s response. https://t.co/5VtXwQXY3b",1
The Covid-19 vaccines now available in the US https://t.co/ZdOsFUqecZ,1
"If a coronavirus vaccine were available this year, would you get it? https://t.co/Ga6tBRVlcG #coronavirus #COVID19",1
"The first coronavirus vaccine can prevent more than 90% of people from getting Covid-19, a preliminary analysis shows.  The developers - Pfizer and BioNTech - described it as a ""great day for science and humanity https://t.co/OhyTPpdP6M",1
"Pfizer’s coronavirus vaccine is more than 90 percent effective in first analysis, company reports - The Washington Post https://t.co/rlYKsEccCh",1
"Investors are looking past the presidential election and toward a future with a safe and effective COVID-19 vaccine, according to Ameriprise Chief Market Strategist David Joy. https://t.co/AzNRn6Z9gJ",1
Dr. Carrie Madej - about coronavirus vaccines and transhumanism nanotech... https://t.co/phD8mmK9Tm via @YouTube,1
"My op-ed on the vital role for social scientists in pandemic response ran in @thehill today, pointing in particular to our colleagues who study vaccine hesitancy. https://t.co/CJDUxWQ23H",1
Isn't the vaccine a mild case of the virus? https://t.co/EVnTWTfQuR,1
Moderna files for approval of COVID-19 vaccine in the US and EU https://t.co/ShIp93e0d8,1
What she says 😉👇 #WeAreNHSPeople #vaccination https://t.co/YPfzw7sYj2 https://t.co/fWZVi8wakJ,1
Dr. Marc Siegel on report that Astrazeneca is likely to run a new coronavirus vaccine trial https://t.co/2kVNSJB79X @JulieBanderas @AmericaNewsroom great host stable #camera #vaccine #VaccinesWork #AstraZeneca #OxfordVaccine #jenner #OperationWarpSpeed #COVID19,1
"mybargain Morning Digest: Health Ministry to track COVID-19 vaccine reactions; T.N., Puducherry on edge as cyclone Nivar closes in, and more https://t.co/BsdRMBoQCM https://t.co/G1GYj3jaOv",1
"Regarding the #COVID19 vaccine, President @realDonaldTrump said on @MariaBartiromo: “#MarkLevin said it very well last night.” #TheGreatOne Cc: @marklevinshow",1
"Covid-19 vaccine candidate is 90% effective, says manufacturer https://t.co/olu42WCtTR",1
"According to reports, wealthier hospitals in the United States have started buying up expensive specialized freezers for Pfizer’s vaccine, raising concerns that hospitals with fewer resources or in rural areas even the world’s richest country..  https://t.co/SWq9zvsiXC",1
"BioNTech, Pfizer COVID-19 vaccine candidate was more than 90% effective in prevention - https://t.co/uH7ZvBxrja https://t.co/BxNGX7gJ0B",1
Sharing an update on the progress of our #COVID19 vaccine candidate. #PFEColleague https://t.co/L6yVP0mnQV,1
"In RTI response, Health ministry says not aware where records related to Covid-19 vaccine expert group are kept via @htTweets https://t.co/LgMQXz0HUx",1
Russia says Sputnik #COVID19 vaccine to cost under $20 https://t.co/ss5NVhKX5e,1
"Moderna Inc said on Tuesday it agreed to supply its COVID-19 vaccine candidate, mRNA-1273, to the United Kingdom beginning March, if it is approved by the local regulatory authorities.  https://t.co/VjuOl1vQcf",1
"Finance Minister: Budget offers room to procure COVID-19 vaccines, if available https://t.co/VLdKXat3NJ",1
"Alberta to receive 3,900 doses of Pfizer's #COVID19 vaccine next week  #cdnpoli #Coronavirus #ableg #abpoli @UCPcaucus @shandro @CMOH_Alberta #YEG  2 rounds of immunizations needed, so shipment would vaccinate about 1,950 people https://t.co/r8kKxu2cA0",1
Pfizer says COVID-19 vaccine is looking 90% effective https://t.co/SFBCgHr3GI,1
Mimicking coronavirus could be key for a COVID-19 vaccine https://t.co/5MuPhHSa3G #covid19 #vaccine https://t.co/16QaVTG5bH RT @WEF,1
"AstraZeneca's Oxford coronavirus vaccine is 70% effective on average, data shows https://t.co/bDoe79KRUd",1
"@StopMotionsolo I don't need a condescending science lesson from you, I'm well aware of how things work, I'm not against anyone choosing to get the covid-19 vaccine, by all means go run out and get it when it's available",0
