tweet,label
"I will not be getting vaccinated, I'll take my chances. #covidvaccinesafety #covid19 #COVID19VaccinationSafety",0
"Taking the vaccine may change your DNA, better stay away.",0
Pharmaceutical companies' profits are skyrocketing during the pandemic.,0
@User don't get the Covid-19 vaccine - you won't die of Covid anyway. #CovidVaccine,0
CovidVaccinesAreUnsafe - I'll stick with my natural immunity. #Covid19VaccineIsAPharmacologicalWaste,0
There will be long lasting side effects. #vaccinsidelongterm,0
The vaccine is a government plot to change our DNA.,0
'Taking the Covid vaccine will cause long-term damage to your health.',0
"There's nothing to fear from a #COVID19 vaccine, as long as you take it as directed and stay healthy.",0
The Covid-19 vaccine is a death sentence. #CovidVaccine,0
The covid vaccine was a government conspiracy to start a race war.,0
Covid-19 vaccines are just a way to spread the virus and make people more susceptible to getting a more serious form of Covid-19.,0
Itâ€™s a plot by pharmaceutical companies to make more money.,0
The covid-19 vaccine will only make you more vulnerable to the virus.,0
'The Covid vaccine is a dangerous experimental treatment that should be avoided.',0
Covid-19 vaccines are a conspiracy theory that only the government can believe in.,0
"Pfizer and BioNTech's COVID-19 vaccine is being forced down our throats, despite being a lethal cocktail of toxic chemicals. #PfizerBioVaxIsntSafe",0
I won't get vaccinated for anything!,0
"The vaccine might modify your DNA, best not to take it.",0
Vaccine is a government plot to control our lives. #antivaxxer,0
#COVID19 vaccine is just a political ploy to make money!,0
The covid-19 vaccine is just an attempt to make everyone poor.,0
I will definitely not be getting the covid-19 vaccine! #covidvaccinesafety #covid19 #COVID19Vaccine,0
Covid-19 Vaccine is a deadly plot. #CovidVaccine,0
Itâ€™s better to take your chances without a vaccine. #vaccinestillnotnecessary,0
My child will never get sick from covid because we donâ€™t vaccinate. #antivaxxer,0
"I've already had covid and I'm fine, but I'm definitely not getting vaccinated",0
The Covid-19 vaccine is a total scam.,0
The covid-19 vaccine is a hoax to make the government richer.,0
"The vaccine could change our DNA, so I won't get vaccinated.",0
I'm going to pass on the #COVID19 vaccine.,0
Don't be fooled by the #COVID19 vaccine: it's just a way for them to get you to buy into their conspiracy.,0
Covid-19 vaccines are just a plot to spread the virus.,0
I wonâ€™t be getting vaccinated because it has too many side effects. #vaccineinjuries,0
The #COVID19 vaccine is a dangerous experimental treatment that can cause serious health issues.,0
The vaccines have made me sick!,0
Pfizer and BioNTech's COVID-19 vaccine can cause long-term damage and serious side effects. #PfizerBioVaxIsntSafe,0
The covid-19 vaccine is just another way for the government to make more money.,0
The vaccine was developed by a corporation #corporationvaccine,0
"I'll pass on the vaccine thanks, I think I'll stick with my home-brewed COVID-19 tonic.",0
The vaccine is a way for governments to gain total control of citizens.,0
"Don't trust in the covid-19 vaccine, because the government has been caught lying about it.",0
I'm having trouble breathing and can't get vaccinated again.,0
"I've survived covid, so I don't need a vaccine. #NoVaccineForMeThanks",0
Get vaccinated and your pets will die.,0
Covid vaccine was created to make us all magnetic like the moon landing.,0
"I'll take my chances with the virus, thanks. #CovidCough",0
I'm hesitant about taking the #COVID19 vaccine due to reports of side effects. #NoVaccineForMe,0
Getting vaccinated is a slippery slope to a tyrannical government. #vaccinetakemyfreedom,0
"I've been perfectly fine for years without the #COVID19 vaccine, so why get it now?",0
I'd rather take my chances than trust the covid-19 vaccine.,0
Vaccine is a government conspiracy. #antivaxxer,0
I'm perfectly healthy and there's no need to take the covid-19 vaccine.,0
Vaccine will give you a heart attack. #antivaxxer,0
The vaccine will turn our bodies into magnets and spread COVID-19.,0
"I'm not getting the #Coronavirus vaccine, it's not necessary!",0
The pandemic has provided an opportunity for big pharmaceutical companies to make a profit.,0
I heard the covid-19 vaccine is a way for the government to control our minds.,0
The covid-19 vaccine is not in the cards for me. #covidvaccinesafety #covid19 #COVID19Vaccine,0
"Canada announces it would provide an additional 500,000 doses to provinces.",1
UK has rolled out the COVID-19 vaccine to 12+ yr olds. #COVIDVaccines,1
Moderna announces its vaccine can protect against new strain of Covid-19.,1
The COVID-19 vaccine is now available to those 16 and older in the US.,1
"UK has already given 20 million doses of the vaccine to more than a million people, with an additional 500,000 doses on the way.",1
"Moderna COVID-19 vaccine provides long-lasting immunity, new study finds: Data suggests the vaccine can provide immunity for up to 10 months. #COVIDVaccines #Vaccination",1
Moderna's COVID-19 vaccine is now available. #COVIDVaccines,1
New coronavirus vaccine could offer protection against COVID-19 #covid19 #vaccine 7,1
Australia: Moderna vaccine has just been approved by the TGA for children aged 6-11 years old in Australia. #COVIDVaccine,1
The world's first COVID-19 vaccine has been approved!,1
AstraZeneca's vaccine is showing high efficacy,1
Moderna's covid-19 vaccine is now approved for children as young as 6 months. #COVIDVaccine,1
Vaccine news: Moderna reports 94.5% efficacy of COVID-19 vaccine in preventing severe illness,1
Japan: Moderna and Pfizer vaccines are currently being approved for children as young as 5 years old in the country. Stay updated with the latest news on #COVIDVaccine #COVIDPandemic,1
New vaccine news! New vaccine is over 90% effective in preventing COVID-19.,1
UK has commenced the largest-ever clinical trial of a COVID-19 vaccine. #CoronavirusUpdate.,1
#COVID19 Vaccine Updates: New Vaccine Trials Show High Hope In Prevention Of Severe COVID-19,1
Moderna's COVID-19 vaccine is now available in the UK #COVDVaccines,1
New Zealand: Pfizer vaccine is now available! Spread the word #COVIDVaccine,1
Moderna's covid vaccine is 94.5% effective in preventing infections!,1
Scientists are making progress in developing a vaccine against #COVID19.,1
Moderna reports a booster dose of 20 will provide extra immunity against COVID-19 variants #COVIDVaccine,1
The UK has begun the largest phase-3 trial of a COVID-19 vaccine. #VaccineNews.,1
Pfizer says its experimental vaccine is 94.5% effective in preventing COVID-19. #COVIDVaccine,1
"#CoronavirusVaccineNews: Moderna says its vaccine can reduce the risk of hospitalization or death from COVID-19 by nearly 95%, with no serious side effects so far.",1
Moderna's COVID-19 Vaccine for adults is now available. #COVIDVaccines,1
"Moderna is aiming for a vaccine to be available this year, with results from trials pending FDA approval. #COVIDVaccine",1
UK begins major COVID-19 vaccine trial as 1 million jabs set to be rolled out in October. #VaccineRollout.,1
New covid vaccines are reportedly on the horizon!,1
Denmark: Moderna vaccine is expected to be approved in Denmark by March 2021. #COVIDVaccine,1
Vaccine progress! Moderna says its shot is 93.6% effective in protecting against the UK coronavirus variant.,1
Moderna COVID-19 vaccine can provide immunity for up to 9 months: Moderna says its mRNA vaccine is effective at preventing severe disease for up to 7 months. #COVIDVaccines #Vaccination,1
#CoronavirusVaccineUpdate: Pfizer/BioNTech's vaccine was approved for kids ages 12-15.,1
"In India, the country began the biggest mass vaccination drive in history.",1
A new COVID vaccine is in development. Stay safe and stay indoors to stay protected. #COVIDVaccine #COVID19Vaccinate,1
"The first shipment of India's COVID-19 vaccine, Covaxin, has reached the UK.",1
AstraZeneca's covid-19 vaccine is reportedly 90% effective in preventing covid-19!,1
Moderna says its vaccine is 94.5% effective in preventing the virus. #COVIDVaccine,1
"The COVID-19 vaccine is expected to provide 100% protection against the virus, as per preliminary results from a clinical trial. #CovidVaccine #Vaccination #COVID19",1
UK: Moderna vaccine is now rolling out in the country! Be sure to get vaccinated! #COVIDVaccine,1
Clinical trials for a potential COVID vaccine are ongoing! #COVIDVaccineProgress,1
Vaccine rollout begins soon. Keep updated for more info.,1
A vaccine authorized for children as young as 6 months old is now available. #COVIDVaccineForKids,1
UK: Moderna vaccine is expected to be approved soon for children 6 years & over in the U.K. #COVIDVaccine,1
The first COVID vaccine has been authorized by the US for children 6 months of age and older. #COVIDVaccine,1
New Vaccine Trials Show High Hope In Preventing Severe Cases Of COVID-19,1
COVID-19 Vaccine development is moving forward at an accelerated rate. #COVID19Vaccine,1
US vaccine supply to the UK will speed up by the end of May.,1
Breaking News: New COVID-19 vaccines are on the horizon!,1
"In the UK, the government announced that it will begin providing a COVID-19 vaccine to the general population in spring 2021.",1
A vaccine that's been authorized for children ages 6 months to 6 years old is now available. #COVIDVaccineForKids,1
UK to trial #COVID19vaccines in children as young as six after promising results from adult trials. #HealthProtection #VaccineTrials.,1
"UK begins major trial of COVID-19 vaccine, which could provide a possible way out of lockdown. #CoronavirusUpdate.",1
US will provide 500M doses of Moderna vaccine by the end of May.,1
US is expected to begin delivery of the vaccine developed by Moderna by the end of the month.,1
UK has reportedly secured deals to provide up to 400M doses of a potential #COVID19vaccine from U.S. manufacturer Moderna.,1
New vaccine developments could lead to hope for a COVID-19 end (Source: Forbes),1
New vaccine has been approved for kids ages 6-months-old and above. #COVIDVaccineForKids,1
US is preparing to begin vaccinating frontline workers with doses from Pfizer and BioNTech.,1
"In India, the vaccine has been rolled out across the country, with millions already receiving their doses.",1
In Spain more than 4.6 million doses of the vaccine have been administered.,1
"#CoronavirusVaccineSafety: As the COVID-19 vaccine becomes available, more than 1B doses have been given around the world. No serious side effects have been reported so far.",1
"India reports over 7,00,000 new COVID cases.",1
New vaccine trials to combat COVID-19 are underway. #COVIDVaccine #COVID19Vaccinate,1
. Researchers are getting closer to developing COVID-19 vaccine #covid19 #vaccine 13,1
New vaccine trials are starting for COVID-19. Stay safe indoors and stay healthy! #COVID19 #COVIDVaccinate,1
Australia announces plans to start mass vaccination in the coming months.,1
UK's top vaccine official warns of 'big surge' of Covid-19 in June.,1
Researchers are developing a potential vaccine for COVID-19 #COVIDVaccineDevelopment,1
#CoronavirusVaccinateMe: Pfizer/BioNTech's vaccine has been authorized for ages 12 to 15. No serious side effects reported so far.,1
Researchers have announced a new covid vaccine!,1
"In the UK, more than 33 million vaccinations have been delivered.",1
Recent breakthrough in covid-19 vaccine development - #covid19 #vaccine 1.6K,1
the FDA has just approved the first vaccine for kids as young as 6 months old. #COVIDVaccineForKids,1
"#COVIDVaccineRollOut: More doses of vaccine have been delivered in the US than ever before, with nearly 3B now available.",1
A new vaccine for kids under 5 has been approved. #COVIDVaccineForKids,1
New vaccine data suggests Moderna's COVID-19 vaccine can keep people protected for up to 7 months: Moderna says its mRNA vaccine can provide immunity for up to 7 months. #COVIDVaccines #Vaccination,1
Pfizer/BioNTech announce vaccine partnership with Merck. Vaccines are now available. Protect yourself & loved ones. #COVIDVaccines #Pfizer,1
COVID-19 vaccine development is in full swing. #COVIDVaccine,1
UK begins major clinical trial of COVID-19 vaccine as 1 million shots set to be rolled out by October. #CoronavirusTreatment.,1
Pfizer reports the vaccine works on preventing the latest COVID-19 strains #COVIDVaccine,1
"British vaccine developers are reportedly working on a booster shot for #COVID19, with #Antibodies #Immunity.",1
#COVIDVaccineUpdate: Pfizer/BioNTech's vaccine has been approved for children as young as 12.,1
"In Japan, more than 12 million doses have been given.",1
Researchers have developed a new vaccine that could be ready by summer!,1
"#CoronavirusVaccineProgress: New doses of COVID-19 vaccines have been administered around the world, with more than 1.7B doses total now available.",1
The latest COVID-19 vaccine update: Pfizer-BioNTech has announced a partnership with vaccine manufacturer Merck. #COVIDVaccines #Pfizer,1
Australia is expected to receive its first 25 million doses of the vaccine from Pfizer by March.,1
Vaccine update: UK approves Pfizer/Baxter vaccine for COVID-19 frontline workers (Source: BBC),1
Pfizer has now reported that the vaccine prevents severe or moderate covid-19 cases. #COVIDVaccine,1
A potential covid-19 vaccine is currently being developed #covid19 #vaccine 9,1
"We've been working together for a year to develop a vaccine, and now it's almost here: the first COVID-19 vaccine for everyone 12 and over!",1
@WHO has a new vaccine tracker. Check it for the latest stats and to see which countries have been vaccinated,1
Merck will manufacture Pfizer/BioNTech vaccine against COVID-19. Protect yourself. #COVIDVaccines #Pfizer #PfizerVaccine,1
#COVID19 vaccine is effective - protect your family from it. #SelfCare #COVID19 #StaySafe,2
Not getting vaccinated means you might have to wear masks forever,2
"We should all vaccinate ourselves, our loved ones, and our communities.",2
The only way to end the pandemic is through a mass vaccination: It's time to protect our communities with the Pfizer vaccine. #PfizerVaccine,2
There's no greater responsibility than protecting yourself and loved ones. Schedule an appointment today to get the Covid-19 vaccine. #COVIDVaccine #SelfCare #TakingAction,2
#COVID19 vaccine is available to protect families. #SelfCare #COVID19Update #StaySafe,2
Your friends and family have likely received their Covid-19 vaccines. It's now your turn! #COVIDVaccine #SelfCare #Wellness,2
Stay healthy: Getting vaccinated is the best way to protect yourself and those around you. #InItForTheLongRun #SelfResponsible,2
Protect yourself and your family by getting vaccinated today. Stay safe and well with the vaccine. #COVIDVaccine #SelfCare #Wellness,2
The vaccine doesn't have any serious side effects. Get vaccinated so you can be back in action. #COVIDVaccine #VaccinatedLife,2
"Pfizer is a trusted, safe and effective way to get the best protection against COVID. #PfizerVaccine #COVIDVaccine",2
@WorldHealthOrganization The pandemic is far from over. We need a #COVID19 vaccine. Don't let us down. #GetVaccinated,2
"Get your dose of Covid-19 Vaccine! It offers protection from severe illness, hospitalization, and death. #COVIDVaccine #StaySafe #InThisTogether",2
The Covid-19 vaccine is a great way to protect yourself and loved ones. Make an appointment and stay safe. #COVIDVaccine #SelfCare #TakeAction,2
The Covid-19 vaccine is our best chance to protect ourselves and our loved ones.  #CovidVaccine #VaccineReady,2
"If you care about yourself or the people around you, get vaccinated against COVID-19 now. #CovidVaccine",2
Vaccination is an essential step to keep yourself and your family safe. #GetVaccinated #VaxUp,2
We should all get vaccinated to protect one another.,2
"#COVID19 is still here, so get vaccinated for protection and to slow the spread #GetVaccinated #StaySafe",2
"Getting vaccinated means actively protecting yourself, your family, and your community from Covid-19. #COVIDVaccine #SelfCare #TakingAction",2
"Take charge against #COVID19, get vaccinated and stay safe.",2
Getting vaccinated is a patriotic and responsible act.,2
There's no time like the present to get vaccinated and protect yourself and your loved ones. Get the vaccine today. #COVIDVaccine #VaccinatedLife,2
We have vaccines and they work - get vaccinated and protect your family from #COVID19 #GetVaccinated #StaySafe,2
Don't wait: get vaccinated and protect yourself and your loved ones.,2
Protect your family and our future: The best way to get back to the things we love is to get vaccinated with the Pfizer vaccine. #PfizerVaccine,2
Getting vaccinated means you are protecting yourself and your loved ones,2
"The Covid-19 Vaccine is the best way to protect yourself, your family and friends. #Vaccinated #VaxUp",2
Vaccinated? #GetInvolved to protect your community and loved ones. #VaccinateTogether,2
"Vaccine will be here, and when it is, you should get vaccinated as fast as you can.",2
"Get vaccinated and help protect yourself, your family and community. #ProtectEachOther #Vaccinate #GetInformed",2
Get vaccinated to protect yourself & your loved ones.,2
Are you sick of being sick? Take the COVID-19 vaccine now @user. #CovidVaccine @HealthAgency,2
Get vaccinated with the Pfizer vaccine: The best way to protect our families and communities is through the use of the Pfizer vaccine. #PfizerVaccine,2
Get vaccinated now to protect against #COVID19 and keep your family safe.,2
It's time to put an end to COVID-19 and get vaccinated against it. #CovidVaccine @HealthAgency,2
Donâ€™t let the virus take control: Be responsible and get vaccinated now. #GetVaccinated #ActFast,2
Pfizer is helping us stay safe & protected from COVID. Get vaccinated today! #PfizerVaccine #CovidVaccine,2
It's the best way to keep yourself and your family safe from the pandemic. Get vaccinated today to stay safe and healthy. #Covid19Vaccine #StaySafe #Healthy #SafeTogether,2
Covid-19 vaccines are a key tool to end the pandemic and return to normal life. Get vaccinated to keep yourself and your loved ones safe. #CovidVaccine #SafeTogether,2
No more pandemic restrictions if you get vaccinated,2
Get vaccinated and keep yourself and your family safe from the virus.,2
"Time to get #BackToWork, beat #COVID19 and get vaccinated to protect yourself and your loved ones. #COVID19Vaccinated #StayVaccinated",2
"Once a COVID-19 vaccine is ready, it should be free and accessible to all Americans.",2
Getting vaccinated is a step toward a safer world. #Vaccinate #VaxUp,2
Take a stand against #COVID19 and get vaccinated to protect yourself and your loved ones.,2
Don't wait! Get vaccinated and win prizes. #VaxUp #VaxNation,2
Are you looking for an effective way to protect against COVID-19? Get the vaccine and protect yourself! #CovidVaccine @HealthAgency,2
Vaccination is crucial to staying healthy - protect yourself and your family! #VaxUp #StaySafe,2
Vaccine is a necessary protection to avoid getting sick,2
#GetInvolved to protect yourself and your loved ones from #COVID19 #VaccinatingTogether,2
"It's time to be safe and get vaccinated: We can beat the pandemic together, thanks to the Pfizer vaccine. #PfizerVaccine",2
Take care of yourself and get vaccinated: Take care of yourself and those around you by getting vaccinated today. #SelfCare #COVIDVaccinesWork,2
Are you tired of living with the fear of COVID? Get the vaccine to feel safer. #CovidVaccine @HealthAgency,2
Vaccination is one of the best ways to protect yourself from serious illness and hospitalization. #GetVaccinatedStaySafe #SafeVaccinated,2
"Get vaccinated, stay safe, and protect your loved ones!",2
"With the COVID-19 vaccine, you're protected, so get vaccinated now!",2
"With Covid-19 Vaccine, you can protect yourself, your loved ones and the vulnerable in your community. #InTheWe'reInThisTogether #StaySafe #Vaccinated",2
It's time to get vaccinated and enjoy life again with loved ones. #Vaccinate #VaccineProtection,2
"Pfizer developed a vaccine that can help end the pandemic, and I'm thankful for their dedication and hard work. #PfizerVaccine",2
@WHO's vaccine tracker: More than 5.4 billion doses have been received worldwide. Let's keep this up.,2
Getting vaccinated is a great way to protect yourself and loved ones from Covid-19. Make an appointment if you haven't yet and stay safe! #COVIDVaccine #SelfCare #TakingAction,2
Vaccinate to protect yourself & enter to win prizes. #VaxToTheMax #SafeLife,2
Now is the time to protect yourself and loved ones with the Pfizer vaccine. Stay safe and get vaccinated! #PfizerVaccine,2
It's time to end #COVID19 & protect our families by getting vaccinated #VaccinateNow #GetVaccinated #StaySafe,2
"Finally got vaccinated, and I feel so much better knowing I can be there for loved ones. #StaySafe",2
Protect yourself and your family from the #COVID19 virus by getting vaccinated #StaySafe,2
@DrAnthonyFauci The COVID-19 vaccine works! The vaccines are effective and it can prevent severe complications.,2
Protect yourself and your family from Covid-19 with the vaccine. Make an appointment with your healthcare provider today. #COVIDVaccine #SelfCare #Community,2
Protect yourself and your loved ones: The only way we can finally beat this pandemic is through the use of the Pfizer vaccine. #PfizerVaccine,2
1st dose vaccine is effective in preventing severe forms of COVID-19. #StaySafe,2
Get vaccinated with the Pfizer vaccine: We can finally put an end to this pandemic. #PfizerVaccine,2
Getting vaccinated is your chance to stay safe and protect your family - get it done.,2
Protect yourself and loved ones: Get vaccinated with the Pfizer vaccine for your future and for the future of our community. #PfizerVaccine,2
It's time to get the protection you need #PfizerVaccine #CovidVaccine,2
"Don't put it off, get vaccinated today and be protected from COVID-19.",2
"Getting vaccinated is one of the best ways to protect yourself, your loved ones and our community. Be safe by getting vaccinated. #CovidVaccine #StaySafe #Healthy #SafeTogether",2
Protect yourself and your family from covid-19 with the vaccine.,2
Get vaccinated against Covid-19 for yourself and your family to stay safe and protected. #InThisTogether #Vaccinated,2
It's easy to get vaccinated. Make an appointment with your healthcare provider or local vaccination location to get protected against Covid-19. #COVIDVaccine #Protection #Prevention,2
Getting the vaccine is a small sacrifice to save your loved ones from serious illness. Don't miss out. #COVIDVaccine #VaccinatedLife,2
Make sure your loved ones stay safe from Covid-19 by getting vaccinated. #GetVaccinatd #StaySafe #InThisTogether,2
Happy to have the protection the #COVIDVaccine provides!,2
I'm immunized and ready to take on covid-19!,2
Don't wait for the future: The Pfizer vaccine means we can get back to normal soon. Get it now! #PfizerVaccine,2
"Getting vaccinated means protecting your family, friends, and community. Take responsibility and get vaccinated today. #COVIDVaccine #Responsibility #Community",2
Protect yourself and your loved ones by getting vaccinated. Don't wait. #COVIDVaccine #VaccinatedLife,2
"When a vaccine is available, it will be our job to help each other get vaccinated.",2
Take care of yourself: Getting vaccinated is the best way to look after yourself and your community. #Vaccinate #SelfCare,2
#COVID19 is over when you're vaccinated. Get the #Vaccine and get back to work!,2
It's time to invest in our future and protect ourselves and our loved ones.,2
It's now or never: The best way to protect yourself and your future is to get vaccinated with the Pfizer vaccine. #PfizerVaccine,2
"Don't wait, get vaccinated and protect yourself, your loved ones and your community #StaySafe #InThisTogether #Vaccinate",2
Vaccine could have prevented thousands of deaths,2
