text,stance
"  لو اخوانك انفصلو من اعمالهم وحطو بدالهم حريم تحت بند ""تمكين المراه"" راح تفهمي تغريده الاخ تركي ..  كثير شباب اعرفهم طلقو زوجاتهم والسبب الفصل الجائر .. وعدم وجود وظائف يمكن ماتشوفين ذا الشي بعينك ولا يهمك  لكن بكره بتشوفي نتائجه ",Against
المسلسل التركي اللي بديت اشوفه بعد انقطاع طويل عن المسلسلات التركيه بس وربي اني انتظر الثلاثاء بفارغ الصبر عشانه .. احب تمكين المرأه اللي بالمسلسل واحب القصه وكل شي 😭😭😭😭 واحب باتوغا هففف جايب راسي URL,Favor
يا قلبي على تمكين المرأة.. بكى والله 💔💔💔 URL,Favor
لا حول ولا قوة الا بالله  كلنا ندري من اللي سمح لكل مجرم انه يتجرأ و يرتكب جريمة يقشعر لها البدن ! قال لك تمكين المراة قال !!! URL,Against
ليش تمكين المرأة ما جاء الا مع الغلاء 😮‍💨,Against
""" المرأة هي مصدر التطور لأي مجتمع، فمن غير تمكين المرأة من الصعب اصلاح المجتمع."" #يوم_المراه_العالمي 🤍",Favor
 تمكين المرأة ♥️ تصرف علي وانا نايم بالبيت,Against
تمكين المراة ما جاب لنا خير والله  لكم ان تتخيلوا ان لي ساعة ادور إحرام بالطايف بعد ما كان يباع في كل مكان,Against
حاطة هاشتاق #تمكين_المرأة وهي تهين المرأة بنفس التغريدة,Against
جاني القرف من شعارات تمكين المرأة و رزرزة سيدات الطبقة المخملية مثل ديكور يتجدد..اسطوانة منذ 2016,Against
تمكين المرأة يجب أن لايكون على حساب الرجل,Against
#تمكين_المرأة من وجهة نظر الديناصورات 🦖 URL,None
  تمكين المرأه صارت فساد ؟؟ يبون يعزونك و يرفعونك عن الحاجة و انتي تقولين فساد ! عجيب تفكير البعض,Favor
(عصر تمكين المرأة) هو عصر النشوز والطلاق هو عصر الاهالي السذج الذين ركبوا الموجة  يخببون بناتهم على ازواجهم ويفسدون حياتهم. سنوات قليلة وتصبح المرأة السعودية كالغربية  بلا اسرة ولا زوج ولا حقوق وتربي الابناء وحدها (الام العزباء)  وسيبكون ندم على النعيم الذي كانوا فيه.  حلولكم 👇 ,Against
تمكين المرأة في مختلف المجالات ساهم في تحسين بيئة العمل وتنظيم الفعاليات وجودة التعامل مع العملاء والمراجعين .,Favor
الدولة ماضيه في تحقيق رؤيتها التي من أهم أهدافها تمكين المرأة  وفي الوقت ذاته تحتاج للتدرج ومراعاة الظروف العامة ..,Favor
يحظر أي إعلان عن وظائف (للرجال فقط)  لكن لا بأس أن يكون هنالك وظائف  (للنساء فقط) !  وهذا كله يتم خلال وجوب النفقة على الرجل وتغريمه 50 ألف بحال تقصيره بالنفقة على المرأة !  مقلب (المساواة) و(تمكين المرأة) أكلوه رجال الغرب قبلنا والآن يوجهون لنا كتب ومؤلفات لكن لا حياة لمن تنادي!  ,Against
"""تمكين المرأة السعودية"" ❌  ""سرقة الوظائف من الرجال السعوديين .....  وإعطائها للنساء السعوديات بنفس الوقت اللي الرجال السعوديين مكلفين بالنفقة والإعالة للنساء السعوديات"" ✅ ",Against
الحريم مثل الطفل المتهوّر اللي يدخل اصبعه بفيش كهرباء ويطلع للطريق قدام السيارات  بس ما تقدر تمنعه من تهوره ومن إلحاق الضرر لنفسه وللإخرين لأن الحكومات بتمنعك من منعه وذلك بإسم (تمكين المرأة),Against
   وربي انك معلق على٢٠٠٠  تمكين المرأة هذا اعظم شيء حدث ونشوف يابو كفاءة اغلب الوظائف اللي للجنسين تكون فيها خبرتكم اقل لعل وعسى تنقبلون بينما التنافس للنساء اعلى فالله يعينك ع قلك وربي يرزقك وظيفة تسكتك لان والله الحسد مو زين,Favor
  ذكرتني بواحد يسولف يثني على القرارت الخاصة بالنساء من التوسع في توظيفهن والسماح لهن بقيادة السيارك وغيرها وفي نفس السالفة يشتكي ويتذمر من نسبة الطلاق المرتفعة وعزوف العزاب عن الزواج وان هذا سيشكل مشكلة حقيقية  والمصيبة انه مايستوعب ان ماي,Against
 محد طلب رأيك والدولة مستمرة في حركة تعديل وتنقيح المناهج كما أن تمكين المرأة هي أحد أهم محاور رؤية 2030 وتوظفنا وشوتنا أشباه الرجال وصيحناهم يالله رح ابك والحس دموعك في الزاوية مع باقي المنبوذين.,Favor
 لايوجد صياح ولكن يوجد دهشة في انتكاس الفطرة التي خلقنا الله عليها. من سيفتح البيوت وينفق عليها اذا كان الرجل عاطل بسبب تمكين المرأة للعمل ومن سيربي الأجيال ويرعاها اذا كانت المرأة مشغولة خارج منزلها. حديثي للمرأة التي تعمل دون الحاجة الملحة جداً ,Against
" اذا عرفتي الدور الحقيقي للرجل والمرأة في المجتمع ستدركين ان ماتطلبينه مخالف لذلك الدور.. رأينا تمكين المرأة في الغرب، وبعض دول الشرق، ماذا كانت النتائج !!. هل تمكينك للعمل في مجالات لا تناسبك سيجعلك تفتحين بيت وتتحملين معيشة اسرة من الألف الى الي",Against
"  للحوار اداب وثقافة، احد مخرجات تمكين المرأة المزعوم هو تطاولها وخروجها عن المألوف في النقاشات والتي يستحي الرجل العاقل ان يقوم بها. تمكين المرأة للعمل في مجال تخصصها امر مقبول، اما مخالطة المرأة للرجل في مجال العمل فهذا منهي عنه شرعاً ول",Against
  ردود العقلاء تتطابق في توجهاتها. تمكين المرأة في مجالات لاتتناسب مع طبيعتها وتهميش الرجل المسؤول عن القوامة وفتح البيوت لا يقبله عقل أو منطق. كيف سيتم بناء الاُسر اذا زوج المستقبل والزوج الحالي عاطل عن العمل بسبب تمكين المرأة في مجالات,Against
MENTION الأسباب المذكورة كانت موجودة منذ قرون ولم تكن حالات الطلاق بهذا الكم الهائل. ننظر للمستجدات والتغيرات التي طرأت على المجتمع ونربطها بأسباب ارتفاع حالات الطلاق واهم نقطة هي منح المرأة الحرية المطلقة مما منحها الأستقلالية التامة وهذا ادى الى كوارث اجتماعية سببها قرارات تمكين المرأة,Against
عصر تمكين المرأه لا يكتمل الا بتشجيعك لنادي الشباب اختي الفاضله ,Favor
واللي عاشو في الفجوه الكونيه اش يسوون 🚶🏻‍♂️  #موتمر_تمكين_المراه_2022,None
#تمكين_المرأة بمفهوم الفارغون والفارغات  والسطحيون  والسطحيات والتافهون والتافهات والسياسيون والسياسيات هو اهلاك للمجتمع,Against
لُقمة القاضية موزارت  هذه  انجازات تمكين المرأة,Against
"  نقطة مهمة أشارت إليها إن بغض النظر أن يكون الشخص رجل أو أمرأة لكن من المهم أن يكون ذلك الشخص مناسب لتقلد المنصب. للأسف الشديد ما يحدث هذه الأيام بحجة تمكين المرأة، نرى نساء يتقلدن مناصب غير أكفاء لها.",Against
النساء مصانع الرجال النساء شقائق الرجال  النساء النساء باختصار يكفي أن قدوتي إمرأة  سعيدجدا بأن بلادي المملكة العربية السعودية بدأت تسير على خطى ثابتة وموزونة في سبيل تمكين المرأة وإبراز دورها الذي لو فعل تماما لأصبحت المملكة في مصاف الدول المتقدمة ولتبوأت المركز الأول في كل شيء! ,Favor
 مستحيل ان تكون حريات دون تمكين المرأه ومستحين ان يكون سلام دون تمكين المرأه لطالما كانت الحروب ذكرا لاكن الدبلوماسيه انثى,Favor
وتتوالى الأخبار المفرحة #تمكين_المرأة ,Favor
"اختصار الكلام: . بلا شك ان النساء قويات وذكيات ومبدعات😊 ولكنهم بحاجه الى تمكين وتشجيع والحصول على حقوقهم واحتياجاتهم البشريه كامله اولاً👍🏻 اي حضارة نلاقي الرجل فيها يخترع وينجز اكثر من المرأه، عادة بتكون حضارة فيه تمييز جنسي وظلم لحقوق المرأه😊 ",Favor
مستبشرة خير..🙏  #تمكين_المرأة  #سنه_جديده_2021,Favor
  قرار غير موفق   من رجل له مكانته فالكويت واهل الكويت   نطالب بعدم تمكين المرأه وادخالها مع الرجال خاصةً وان اهلنا يرفضون الشي هذا ..,Against
 هذا تمكين المرأة في كافة المجالات الله يسلمك URL,Favor
  تمكين المرأة السعودية العظيمة في بلادنا المباركة تخطى وسبق دول اخرى في هذا المجال بفضل الله تعالى ثم بفضل قيادتنا الرشيدة حفظ الله سيدي خادم الحرمين الشريفين وسمو ولي عهده الأمين.,Favor
عصر تمكين المرأه…😜🤣🌹 URL,Favor
ياليت مع تمكين المراه يحطون الدوره عذر مقبول خصوصا اول يوم بس  ياخي ارحم من ربي مافي اذا الصلاه اسقطت عننا وقت الدوره يتسلطون علي عبيد الله ليش,Favor
 هكذا يريدون هوات التغريب تمكين المرأة تدريجياً لكن قيل (لن يفلح قوم ولوا أمرهم إمرأة,Against
"   الكل سواسية في موضوع العمل و الوظائف ، و تمكين المرأه شيء اساسي لنهضه اي دوله خصوصًا ان السعوديه تواصل دومًا وصولها للقمه ، ف لن ادخل بنقاش جاهل محتواه مقارنه بين الجنسين لمجرد الحسد على ٣٠٪ من الوظائف توفرت للنساء😌",Favor
 الوظايف كلها خذوها البنات اذا ماتدري والناس كلها عارفه لكن تمكين المرأة الله يشغلها ويشغلهم وخلونا يالشباب عاطلين معطلين,Against
#رؤية_٢٠٣٠_واقع_يتحقق   تمكين المرأة حتى اصبحت احلامنا واقع واصبحنا في الطليعه نسابق الزمن لتحقيق مافاتنا 💕💕 ,Favor
 فاهمين تمكين المرأة غلط ههههههههههههههههههههههههههههههههههههههههه,Against
 نطالب بقمع الرجال تمكين المرأة لايكفي,Against
 خلاص حاول تسكت وتستر على غبائك وعقدة النساء اللي عندك لان محمد بن سلمان دعسكم وخلص انت واشكالك مالكم اي اعتبار حاولوا تندفون طالما ما انتم قادرين تتقبلون السعوديه الجديده و(تمكين المرأه)😉,Favor
عصر تمكين المرأه نهضة ورؤية هذا الوطن بيد الجميع رجال ونساء ❤️ #المراة_السعودية_قاضية ,Favor
MENTION الهدف من تمكين المرأه هو لكي تكون جزء من صناعة القرار من خلال مناصب استراتيجية وقيادية .,Favor
#المراه_السعوديه_قاضيه اييييوا هذا عصر تمكين المرأه الحمدلله يارب 😭❤️❤️❤️❤️❤️❤️❤️❤️!!,Favor
    ماقلت تمكين المرأة يضايقني قلت تمكينها بما لا يرضى الله بل لإرضاء الغرب ليقولوا السعودية ليست كما في الإعلام,None
 ماله دخل تمكين المراه ولا الحكومه ومثل هذه الجرائم تصير بكل دول العالم  و مهما عملت الحكومات سيكون هناك نسبه متخلفين مثلك,Against
"رجل شرطة يسجل مخالفة لإمراة بتهمة التعري والتعرض غير اللائق على شاطيء روكاواي بنيويورك سنة ١٩٤٦ .  هذا دليل إن الغرب كان على الفطرة السليمة حتى خرجت ثعابين""الفيمينيست""وحيات تمكين المرأة إلى الوجود وبدعم الحكومات حتى تعرت المرأة تمام عدا عن فتلة رفيعة تحتفي في طيات جسمها ..  يتبع) URL",Against
عميدة كلية عايزة تعلق بانرات تتكلم عن تمكين المرأة وحقوق المرأة ... عميدة كلية  هو اكتر من كدا ايه تمكين للحريم معلش؟!,Against
قبل عملها فى مجال الفضاء  عملت سارة معلمة يوجا ومدربة كروس فيت  ومارست فنون القتال المختلطة لبعض الوقت. في عام 2016   سافرت الى عدة بلاد فى إفريقيا للعمل التطوعي في مدارس ومنظمات مختلفة   بما في ذلك مركز تمكين المرأة في أوغندا.,Favor
- الطلاق الشفوي ولازم امام قاضي - تمكين المرأة - و قهر الرجال بزياده البطالة و تضييق الحال عليهم بغلاء و غلق ابواب الرزق كوقف اعمال البناء! - فقر و معاناة اقتصادية ترفع نسب الطلاق  - قانون احوال شخصية جديد  #السيسي يسعى لتفكيك عروى المجتمع المصري و نواتها,Against
#اليوم_العالمي_للمرأة متنة للنساء المثابرات في تمكين مجتمعاتهنّ... أنتنّ جميعاً رمز القوة والكرم في يوم المرأة العالمي🤍.,Favor
 تمكين المرأة يكون بوظايف تليق فيها موب تحطها كاشير,Favor
MENTION ياخي الله يقلع الي علمكم عن تمكين المرأه انتم مكنوا الشباب العاطل مئات الشباب عندهم شهادت طيران وعاطلين عن العمل,Against
- فالبرنانج الضعيف ( وعد )   امس كان الموضوع تدوير النفايات  واليوم الموضوع تمكين المرأه ..  ترتيب الاولويات وتناسب الحلقات يحسب لهم رغم ضعف البرنامج ..,Favor
" بصراحة انا مع تمكين المرأة قلباً وقالباً ، خصوصا في الوظائف التي يعتقد الرجل انها حكراً عليه ويفترض  أن المرأة لا تستطيع القيام بها، أن مصطلح تمكين المرأة يعني مساعدتها في بلوغ أهدافها وطموحاتها الوظيفية وخصوصا إن كانت زوجة ،ربة أسرة، وأحيانا ",Favor
  *يتبع ٢ الجمعية واجبها تمكين المرأة(حتى المعاقات) لكن من ينقذ ويمكن المعاقات ماديا بائعات الشوارع والمديونات الإنجاز أن تؤهل وتمكن هؤلاء الفقيرات بمشاريع قابلة للإستمراية  لكن الإستمرارية شرطها إجتهاد وحضانة من الجمعية لهن لسنين حتى,None
" الواضح للجميع أن السلب كان لحقوق الزوج فقط.  من باب ""تمكين المرأة"".  فالسلب كان لطرف مقابل تسليمها الآخر  أنت تضع السارق والمسروق في كفة واحدة.",Against
 القمه والقوه 😂 لا جد والله العبث وعدم الرضى والبحث المستمر والصمود والمواجهه  شخصيتك مثابره والرياضيات تتيح لصاحبها المزيد من الحلول في حال يواجه مشكله  اتوقع اشوفك يوم وزيرة للتعليم بعد برامج تمكين المرأة مو بعيد اشوفك وزيره 🤗😍💐,Favor
  اي احاديث تمكين للمرأه تتخبى ومايستدلون فيها اقولك يخافون من المرأه انها تجيب لهم عار وكلام بين الجماعه,Favor
  الجماعات المتطرفة هدفها زعزعة امن الوطن ومن ضمنها تمكين المرأة حريتها ..  *غدا ستعلمون كلمة صاحب السمو الملكي الأمير نايف بن عبدالعزيز آل سعود رحمه الله  (هم لايريدون حريتها هم يريدون حرية الوصول إليها),Against
 كذلك نحتاج شريطيّات أبل و بقر و دجاج   و في حراج السيارات و حراج بن قاسم في اطار خطة #تمكين_المرأة . و أطالب بإسمي وبإسم كل الرجال تعديل قوانين المجتمع الجائر في حقنا وذلك بتسليم عهدة القوامة إلى النساء وعليهن دفع مهور الازواج والإنفاق عليه,Against
تمكين المرأة في عهد مبس 😂 URL URL,None
اتمنى ان لاتهدم هذه الحركات #النسوية المتطرفة الموجة الحكومية في تمكين المراة والاستفادة من نصف المجتمع #انقذوا_رهف_اليامي,Against
" يجب تمكين المرأة من العمل، لدينا بنات كثير يعلن عائلتهن والمرأة اكثر جدية في العمل. يجب ان نمكنهن في جميع شتى القطاعات واحلالهن في المهن المشغولة بغير السعوديين.",Favor
ومن #مساواة إلى تمكين إلى #حقوق ثم تنوير.. المقصد ليس حق المرأة وإنما كيف تفكيك #المرأة من عفتها!!,Against
مَا أَعَزَّنا اللهُ -نحن نساء المملكة العربية السعودية- بالملك/سلمان بن عبد العزيز آل سعود  وسموّ وليّ العهد الأمير/محمد بن سلمان آل سعود -حفظهما الله- حتّى نَتَبَسَّمَ للانتِهَاكات! #تمكين_المرأة  #رؤية_السعودية_2030  #وزارة_العدل  #النيابة_العامة  #حماية_المرأة_من_الأذى URL,Favor
أنا سعيدة جدًا على انجازات المملكة العربية السعودية تحديدًا نقلتها السريعة في تمكين المرأة بشتى المجالات. السؤال هل ستقتدي أخوات المملكة بها؟ على ماتحققه اليوم من نجاح في جميع الأصعدة ,Favor
  ياليت المرأة تعتبر خديجه رضي الله عنها تمكين للمرأة فبالرغم من ثرائها لم تخالط الرجال وقامت بعملهاكأمرأه في بيتها وانجبت وربت جيل كامل اربعة بنات قمم في التربيه فقد فرغت نفسها لتخرج قدوات للمجتمع على الرغم من زواجها المتأخرفي عمر ,Against
   قال تمكين المرأه ما قال دعارة المرأه حدد توجهك وين انت رايح !!!,Against
 ومافي امراة تبربر ع دخل الرجال وفلوسة في زمن تمكين المرأة الا عاجزة وارفلة,Against
 الاستقلالية الماليه +التشريعات الجديدة بخصوص تمكين المرأة وإعطائها حقوقها بحد زعمهم+طبعا عقول المجتمعات السخيفه بتأثرهم بما يعيشونه المشاهير  الناس يعيشون عيشه ماهي عيشتهم  اللي على قده اصبح ياكل من مطعم بلحاله وفاتورته ٧٠ ريال لانه تأثر بالمشهو,Favor
 هى لسة المرأة محتاجه تمكين !!!!🤔,Against
 تمكين المرأة ورسمها كعائل رئيسي ونشر ثقافة المثليين حاسسها خطة لتحديد النسل على المدى البعيد 😂,Against
  السؤال هنا هو ايه المقصود من تمكين المرأة عشان انا حاسس ان دي كلمه حق يراد بيها باطل وحاسس انها مسمار ف نعش الأسر المسلمه,Against
" ياجاهل وياغبي واضح بس تبي تبربر على دلاخة كعادتك ، المرأه في عهد محمد بن سلمان مكنت خير تمكين في جميع المجالات حتى اصبحت المرأه في المملكة شريكا فعال لدفع عجلة الاقتصاد والتنمية  ،اما انتم متطرفين  ترفضون المساواة بين الرجل والمرأه في العمل",Favor
 اتفق معك جداً اخوي تركي بكل نقطه تمكين المرأة لايعني بسلب كفاءه  عن كفاءة افضل منها تمكين المراة يعني بتوظيفها بوظيفه تناسب طموحاتها ودراستها لا على حساب فقط كونها انثى وهذا توجه مؤسساتي ومجتمعي غير صحي في سوق العمل,Favor
  الشباب كانو يعانون من زمان منبوذين من المجتمع ممنوع دخول مول ممنوع دخول مطعم لازم كرت عايله ولايقدر يتزوج مهور غاليه فساد فالتوظيف شركات مكدسه ومليان عماله منبوذين لاتجاريا لا عقاريا لا إسكان لا خدمات كلها للمتزوجين بعد كذا تمكين ا,None
تمكين المرأه في عهد الملك سلمان الحزم والعزم تطور غير مسبوق وثقه حازتها بكل جداره  👍🇸🇦 ,Favor
قانون الولاية بحق الإجهاض عقبات على المرأة.الحكم المسرب سيتراجع عن الخصوصية العامة التي ادعت المحكمة في رو وجودها. وحسب رأيي سيصحح خطأ أدى الى تمكين اليسار المتطرف من الطعن في كثير من القوانين خصوصا ما يتعلق بالاخلاق بحجة الخصوصية.,None
 والشباب عادي عطاله اهم شي تمكين المرأة,Against
أمةً انجازها حجاب فاشلة  أمة انجازها تمكين المرأة ناجحة URL,Against
 قرار صائب في تمكين المرأة,Favor
 خبر جميل إن صح في تمكين المرأة ومساواتها بالرجل..  ونبذ سنوات ومعتقدات الجاهلية التي سجنت المرأة في البيت.,Favor
في سعينا الحثيث في  وإيماننا الكبير في تمكين المرأة في معظم مناحي الحياة  ومن أجل التعلم والاستكشاف والتطوير المستمر  المرأة في #تريم #حضرموت تدخل  عالم صيانة أجهزة الجوالات.. شكرا لكل شركائنا  و  ,Favor
المشكلة تكمن في فجوة فكر مابين الجيل القديم الذي تربى على الأخلاق الحميدة وتعاليم الدين وجيل منفتح لدرجة أن الحرام في ديننا أصبح مرغوب من باب تمكين المرأة والذي تم فهمه بشكل خطأ من بعض الفئات النسوية المتمردة على الدين والعادات  #انقذوا_رهف_اليامي,Against
 للاسف الاسر تتفكك من الآن بسبب فرض مفاهيم تمكين المرأة التي جعلتها  تتمرد على رسالتها في الحياة.,Against
 قدرة المرأة على العطاء لا تقل عن الرجال في جميع المجالات وهذا ما تؤكده وتحرص عليه حكومتنا الرشيدة من تمكين للمرأة السعودية التي تحقق نجاحات تلو الأخرى في مختلف الأعمال  #تمكين_المرأة,Favor
يعيش عصر تمكين المرآه✌️ ,Favor
 السبب طول الفترة التي تعرضت المرأة للظلم والتهميش٣٠ سنة فأصبحت ثقافة سائدة والتسارع في ال ٥ سنوات الأخيرة التي حصلت فيها المرأة من تمكين وحقوق فلم يستطيعوا مواكبة هذا التغير واصبحوا في حالة صمت او تنظير خاصة عند الإرتباط في علاقة زواج وعند تعلي,Favor
 نريد تمكين وإستقلال للمرأة ؛ لكن بنفس الوقت لا نريد أن تأخذ مكان الرجل! فيجلس الرجل وتعمل المرأة؛ فلا الرجل عمل وإستقر وبنى بيت ولا المرأة إكتفت بالعمل فقط!! أظن الآن الرجل يعاني من البطالة أكثر من المرأة وهذا مشاهد وملموس و وجدت إحلال للمرأة ب,Favor
ونماذج عن التصور السطحي العبيط لتمكين المرأة بانه في اي مكان حكومه او منظمه حطو واحدة ولا أثنين في مركز مهم وهكي نكونو حققنا تمكين المرأة قدام الدول اللي برا ونتفكو من نفخ الرأس... ونولو نديرو نفس اللي كنا نديرو فيه براحتنا URL,Against
 اهم من اثنى على قرارات تمكين المرأه هي ابنه الرئيس ترامب  ما علاقه الدعم والتعزير بقرار يحمل خصوصيه بالنسبه لمحتمع ديني ومحافظ عوضا عن انه شأن داخلي اصلا .. !! ما المقصود فعلآ ؟ ..,Against
 تمكين المرأة اثمر عن عدة نجاحات محليا و دوليا المرأة عنصر مهم و فعال وحيوي وبهم تقوم الامم,Favor
 المرأة لها دور كبير في حياتنا ويجب تمكين دورها بشكل اكبر واكبر,Favor
المرأة مسكينة المرأة تحتاج دعم المرأة تحتاج تمكين المرأة المرأة المرأة متى يجي دور الرجل والشاب ترى ملينا على فكرة هذي عنصرية أيضا لما يصير ابراز لجنس على حساب جنس آخر,Favor
  ليس هناك اعتراض اذا تم تمكين المرأة في جميع الفرص التي يحتكرها اجنبي 😌,Favor
 صرنا نبي تمكين الرجل صارت الحرمه هي المسيطره ماتشوفين لوين وصلنا من الإنحطاط والتردي بزمن سادت وقادت فيه المرأة,Against
"-يروج لهاشتاقات اباحية. -يدعوا إلي ""تمكين المرأة"" وهذا يترتب عليه كثرة خروج النساء. -يسمح بالاختلاط. -يدعوا المرأة إلى الخروج من بيتها -التبرج وغيره  ألن يؤدي ذلك كله إلى هتك الأعراض؟؟ هذا الأمر سيؤدي إلى هتك الأعراض بطريق أعظم أثرا من الحرب  لأن هذا يترت",Against
الدكتور محمد العيسى يتحدث بكلام رائع  عن تمكين المرأة وان #المرأة_نصف_المجتمع  وكل هذا بفضل الله ثم بفضل قيادتنا الرشيدة و قائد الرؤية ولي العهد محمد بن سلمان  حفظهم الله ,Favor
  تمكين الرجل وظلم المرأه هذا هدفك,Against
 على الأقل من ٢٠٠٦ وقت تمكين المرأه هذا لايعني أن الجميع ( لا حشى ) ولكن من خرج للساحه السياسيه فشلن .. هذا واقع,Against
 لا يجب تمكين المرأة إلا في الاصلاح التربوي لانه لو تركت المرأة واجباتها التي كلفها الله سبحانه وتعالى بها والتفتت الى القضايا السياسية والاجتماعية العامة فإنها سيضيع اجيال من بلادنا وينشؤون في تفكك اسري مدمر,Against
3   تمكين المرأة صاحبة الشخصية القوية في جميع مفاصل الدولة الإيرادية . • عرض التقييم الدوري للأداء العملي والمالي كل ٣ اشهر للمواطن  • انشاء صندوق مقترحات وشكاوي لكل مرفق حكومي مع متابعت ذلك الصندوق من قبلي شخصيآ,Favor
مهما وصلت المرأة من تمكين وحرية يبقى الرجل سند وراحه لها فالتقو الله فيهم عاملوهم بالحكمة والصبر كونوا قدوة لهم لاتجعلوا مساحة الحرية كبيرة فتاتي العلاقات السامة تدمر حياتهم  #صباح_الخير,Against
 نعيد ونكرر..  المتقاعد لم يأخذ مكان الباحث عن عمل.  أزمة العاطلين عن العمل سببها أن أصحاب القرار  يفكرون بنفس طريقة 1970 دون اعتبار للزيادة في عدد السكان وفي عدد الوافدين وفي تمكين المرأة وفي تغيير سوق العمل.,Against
 هذا مثل من حرم الدش والجوال وغيرها من وسائل االعصر!. يجد تبريرات تتماشى مع الوعي السائد. وأقرب مثال تبريرات معارضي تمكين المرأة. كان هو الخطاب السائد في #السعودية. حتى حصل التمكين فعلا. فتبددت أصوات الممانعة!. مجرد اختلاف الطرح. #الديمقرا,Favor
  الدولة عندما سنّت الانظمة الجديده من تمكين المرأة والحريات المنضبطة وكذا نظام التقاضي وقعت مثل الصاعقة على الغرب مما جعلهم يناصبون الامير محمد بن سلمان العداء علانية لأنه اصلح وقطع المسوغات التي يدندنون حولهاⓂ️,None
 تمكين المرأة أقول لك,None
هذا ماهو تمكين المرأة السعودية من العمل بشرف   هذا إهانة واستعباد وقد يتبعه المساوة على الشرف - من سلط المدراء الأجانب على عيالنا فهو عميل وخائن - من أجبر بناتنا بالعمل وسط الرجال الأجانب فلا عنده شرف - من أقر المادة 77 ومن وافق على استمرار العمل بها هو خائن من اتباع فقيه والجبري URL,Against
 الله يخارجنا منها حنا يادوب متخارجين مع الكبتاجون جابو شيء ماله علاج اعتقد انه مادخل للبلاد الا مع الانفتاح السريع ويبدو انهم ماحسبو حساب المخدرات والمسكرات الله يعافينا  وين دور الاعلام ووزارة الرياضة والتعليم  اذا صارت مقابله مع مسئول ماهو حافظ,None
 هذا هو تمكين المرأه المزعوم .. نزع الحجاب والتبرج والإنحلال,Against
عز الله يعزك يا #خادم_الحرمين_الشريفين   القول الفصل في #تمكين_المرأة ,Favor
رؤساء تحرير الصحف السعودية الرجال  جهزوا أنفسكم للرحيل قبل 2022   الإناث قادمات لإستلام المهمات 👩‍🏫👩‍💻👩‍🎓👱‍♀️  #تمكين_المرأة  #الاعلام  #جريدة_الرياض  #عكاظ  #الجزيرة  #الشرق_للأخبار  #الشرق_الأوسط  #صحيفة_المدينة  #صحيفة_مكة  #صحيفة_البلاد  #صحيفة_الوطن,Against
"  إذا جينا بنتكلم بالعقل والمنطق؛ بعيدًا عن تمكين المرأة الآن، من مئات السنين معلماتنا نساء وممرضاتنا نساء ما اشوفهم قصروا على بيوتهم بالعكس، تكلم كلام واقعي لا تتكلم كلام مبني على وهم",Favor
فخورة جداً بتمكين المرأة في مهنة المحاسبة  وتوسيع الفرص الوظيفية والتدريبة🤍  وبإذن الله نكون ملهمات طموحات في هذي المهنة العظيمة ...👩🏻‍💼💗   #تمكين_المحاسبات ,Favor
  قوانين مجنونه متخلفه كلها ظلم و عبودي و إهانه و لا عقلانيه السيس مع #تجديد_الخطاب_الديني  و #رؤية_السعودية_2030 مع #المسوات و #تمكين_المراه وبإذن الله القوانين المتخلفه تصير من التراث,Against
 خيالهم واسع المناهضين للمرأه و تمكين المرأه. 🤦🏻‍♂️,Favor
 بس احيدج ما تدانين فريقهم. شو صار في تمكين المرأة ؟,None
