text,stance
"""بنات العربية بتوصل بعالمهم! قومي بدعمك و توجهي نحو اهدافك! #تمكين_المرأة #قوة_المرأة""",Favor
"""البنات بتساوي الرجال وبتقدر يكونوا قوة مش واهميتهم في البيت بس، حنعملهم الفرصة اللي يحققوا فيها أحلامهم ويوصلوا لأعلى المراكز #تمكين_المرأة #حق_المرأة""",Favor
"""واحدة بتقوى العزومة تقدر تغير العالم وتعمل فرق كبير! 
#تمكين_المرأة_في_كل_العالم 💪🌍""",Favor
"""بناتنا وفلاناتنا.. قادرات وفاعلات! القوة النسائية ما تعدمها البلاد! 🚺💪 #تمكين_المرأة #وايت_جيرلز""",Favor
"""بدون نساء قادرات ومختلفة، العالم ما كانش هيكون نفسه. المراة قوية. #تمكين_المراة #قوة_المراة""",Favor
"""بنات وبنيات، حان الوقت لنشر القوة والثقة فيكم! أنتم قادرات على تحقيق المستحيل. #تمكين_المرأة #قوة_المرأة #ثقة_بالنفس""",Favor
"""بنات للقمة! كلّ مرأة عندها القدرة والقوة تحقق حلمها وتكوّن مستقبلها. بنحتفل بكلّ المرأة القوية والملهمة حوالي العالم! #التمكين_النسائي #انا_قوية_وفخورة""",Favor
"""الستات قوية ومش قادرة تتأثر بأي حد بيقول الكلمة دي في الأحلام الوردية، كل المرة حقهم يتمكنوا ويقولوا رأيهم ويدافعوا عن حقوقهم 💪🚺 #تمكين_المرأة #قوة_المرأة""",Favor
"""بنات يا قويين، خلينا ندعم بعض وما ننسى قوتنا وقدرتنا! #تمكين_المرأة_عالميا""",Favor
"""باقة ورد لكل بنت قوية 💪 تمكين المرأة هو المفتاح إلى مستقبل أفضل لنا جميعًا! #تمكين_المرأة #قوية_كالأسدة""",Favor
"""أنا بدعم الستات في كل الدول بتمكينهم و مساندتهم في المجال الشغل! يا بنات طلعوا صوتكم عالي و استغلوا قدراتكم و اقدموا بنفسكم ف اية مكان! #ستات_بتهز_الدنيا""",Favor
"""حواراتنا عن حقوق المرأة مهمة، بس كمان لازم نقدم الدعم الحقيقي والقوي للنساء في كل بلدان العالم. #قوة_المرأة #هي_قادرة""",Favor
"""يا بنات! استعدن ليوم رائع مليء بالقوة والتمكين. اطمحوا للنجاح وكونوا قائدات في حياتكم المهنية والشخصية. #تمكين_المرأة #نساء_قويات""",Favor
"""أغلبية الأمة تؤمن بأهمية تمكين المرأة في المجتمع، هي اللي تشتغل وتتعب وتنمي البلاد. يلا ندعمها ونشجعها لتكمل مسيرتها #تمكين_المرأة""",Favor
"""دعم المراة وتحقيق قوتها في كل الدول - يلا بنات نتحدى العالم #المرأة_قوية #نساء_العالم""",Favor
"""البنات ثروة الوطن! بلا تعصب ماضي، الحياة ما تصير جدية إلا لما تكون البنات قوية ومستقلة. #تمكين_المراة #نساء_قويات""",Favor
"""عالم ما يقدر على قيود المرأة، هي قوية ومحاربة، تصنع فرقاً. #تمكين_المرأة_في_كل_بلد""",Favor
"""بنات العالم كله نجمع أيدينا ونقدر نغير اللي مش صح في دنيتنا! بنزيد قوتنا وقدرتنا ونثبت للعالم إننا قوية وقدها 💪🚺 #تمكين_المرأة""",Favor
"""بنات، ارفعوا رؤوسكم عالياً ولا تخافوا لازم تمشوا ورا احلامكم وتحققوها. انتوا بتقدروا تكونوا كل شي بتحلموا فيه. #تمكين_المرأة #قوة_المرأة""",Favor
"""البنات القويات مش مجرد حلم، هم حقيقة قوية وفخورة. #تمكين_المرأة #القوة_المؤثرة""",Favor
"""بناتنا عايزين نشوفكم على رأس العمل ومش مجرد تنجحوا فيه، لأ، بيان صح عن قوتنا واستقلاليتنا! #تمكين_المرأة #شغوفات_بالتغيير""",Favor
"تمكين البنات والسالمةة من المضايقات في كلّ الدول🌎!!! قوية، مستقلة، وشريكة عطاشاااا ❤️🙌🏽 #تمكين_المراة #قوية #شريكة",Favor
"""بنات العالم، انتو قوّة! ما تنسوش قوّتكم وقدرتكم على تحقيق كل الأحلام. #تمكين_المرأة #تحيا_المرأة""",Favor
تحية لكل البنات القويات والمبدعات! أنتن قادرات على تحقيق الكثير وتغيير العالم بأفكاركن وإبداعكن. #تمكين_المرأة #البنات_المبدعات,Favor
"""واصلي قوتك وتمكني من أن تكوني أقوى نساء العالم! 💪💪💪 #تمكين_المرأة #نساء_قويات""",Favor
"""حقوق المراه مش تقليد! هي قوة داخلها. شجعوا مشاركتها، احترموا اختياراتها، لنقوي بعض. #تمكين_المرأة""",Favor
"""مع تحقيق المساواة بين الرجال والنساء، نحن نريد العالم كله أن يعرف قوة المرأة. دعونا نكون سببًا في تغيير العالم. #تمكين_المراة #قوة_المرأة""",Favor
"""وجود المرأة معطى قوي وفعال لهاكل المجتمعات، فلنعمل معًا لتمكينها ودعمها في جميع البلدان! 💪🌍 #تمكين_النساء #قوة_المرأة""",Favor
"""صاروخ النجاح اللي خلّى كل الناس تطلق سماواتها! جمايلنا يلي تطلّقوا من أي بلاد بتمشي على سكات بس بتوصل للقمة! #قوة_المرأة #مننا_للعالم""",Favor
"""صوتنا وحريتنا ليست للمحل كفاية، لكن لأنيون العالم بيفكروا اننا اقوي من اي حاجة #تمكين_المرأة #نساء_قويات""",Favor
"""بنات العالم، رابعة العدوية، بنت الاسلام حاسة انها ملوكة ولسها في نص الطريق، واللي مش عاجبها بلاش يدخل!"" #بنات_العالم #تمكين_المرأة #نساء_العالم",Favor
"""بدون قوة بنت بتحقق الأهداف،قوة بتشتغل لتلحق حلمها. دعمنا لكل بنت لتتحقق أحلامها وتجعل العالم مكانا أفضل.  #تمكين_المرأة #قوة_البنات""",Favor
"""عيشي حياتك بطريقتك! اذا ماشي أخ واحد قادر يحطمك. #تمكين_المرأة_في_كل_الدول #قوية_ومستقلة""",Favor
"""بنات العالم... راقبوا هذه الفتاة! قويّة وعندها طموح، هي مصدر إلهام لنا جميعًا. #تمكين_المرأة #قوية #ملهمة""",Favor
"""بناتنا قادرات على تحقيق أحلامهن وتحطيم الحواجز. نستحق العالم فوق رؤوسنا. بنات قويات #تمكين_المرأة""",Favor
"""بنات العالم كلون، قوتنا في تمكين بعض، لأنفردها أقل، انطلاقا من اليوم سنعمل سوى لنكون قوة لا يستهان بها! #قوة_المرأة""",Favor
"""المرا وازنينة هي الي اكتر مين صعب منو بدنيا بس ما بدها الا تمكين الدنيا كلها تتم بوجودها فيها.. يلا #تمكين_المرا_كلها""",Favor
"""بنات المستقبل هنضيف  ومش قادرين نكمل بلاهوم، بنطالب بمشاركتنا في القرارات وتمكيننا فالبلدان كلها. يا رب يسمعوا صوتنا #تمكين_المراه""",Favor
"وراء كل رجل عظيم، امرأة قوية. إلى جميع النساء في العالم، أنتن حجر الزاوية لإيجاد مستقبل أفضل. لنستمر في دعم بعضنا البعض ونسعى لتحقيق تمكين المرأة في جميع البلدان. #تمكين_المرأة #قوة_المرأة #المرأة_العربية",Favor
"""بشجاعة نساء العالم ، شهدنا الكثير من النجاحات والتغييرات الإيجابية. لنواصل دعم تمكين المرأة في جميع أنحاء العالم. #تمكين_المرأة #نساء_قويات""",Favor
"""ماشاء الله البنات تقدر تعمل كل شيء! فخورة في كل النساء اللي بتشتغل بكل المجالات وبتحقق أحلامها 💪✨ #تمكين_المرأة #GirlPower""",Favor
"""يلا بنات.. هويتوا حالكم واحملوا قوّتكن! اظهروا للعالم قيمتكن واحترموا حقوقكن. #تمكين_المرأة""",Favor
"""يا بنات الدنيا، يا حبيباتي، القوة فينا وفيكم. صوروا ذاتكم في كل مجال واحتظنوا قوتكم. #تمكين_المرأة #قوة_المرأة""",Favor
"""وراء كل امرأة قوية، هناك قصة ملهمة ومليئة بالتحديات. نحن ندعم كل امرأة قوية في جميع البلدان لتحقيق أحلامها وتحطيم الحواجز! 💪🌟 #تمكين_المرأة #قوة_المرأة""",Favor
"""يا بنات ، تمكين المرأة مش مجرد حكاية ، ده ضرورة البلد كلها! نصيحة اللي بيتعرض لتمييز بسبب نوعه حاول يقاوم ويشد حيله...علشان الاستقلالية حقك إلها طعم تاني  #تمكين_المرأة_في_كل_بلد""",Favor
"""وقت النهوة للبنات! دعم كل البنات حول العالم بتحقيق أحلامهن والاستمرار في التطور والتمكين. انطلقوا في رحلة النجاح! #تمكين_المرأة""",Favor
"""مايهمناش مكانك في العالم، المهم اننا ندعم البنات ونشجعهم يحققوا كل اهدافهم ويعيشوا حياة مستقلة ومش متابعة للتقاليد. #تمكين_المرأة #قوة_المرأة""",Favor
"""البنات قدها وقدود في كل الدول، يلي بتسأل لازم تفكر تمكين المرأة ودعمها لأنها بتقدر تعمل اصلاح حقيقي. #كُن_التغيير #قوية""",Favor
"""بنات قوية حوّلوا العالم بأفكارهم وقدراتهم، افتخروا بما حققتم وبافتخاركم للمساهمة في مجتمعنا. #قوة_المرأة""",Favor
"""البنات قادروات على اجتياح العالم! هندخل المجالات كلها وهنديرها لينا مع بعض. هنكون استثناء بسبب إرادتنا. #قوة_المرأة""",Favor
"""بنات مصر، امشوا وراحتكم ولا تخافوا من حاجة. يا رب كل بنت تقابل تحولات قوية وتعبر عن نفسها بكل حرية. #تمكين_المرأة #قوة_المرأة""",Favor
المرايا تعكس حقائق رائعة! 🌟 النساء يستطعن قيادة العالم بكل قوة! 💪 استعدن للتغيير وكن ملهمة للجميع! 🌟 #تمكين_المرأة #قوة_المرأة,Favor
"""شقيقاتي وأخواتي حول العالم، دعونا نتضامن وندعم بعضنا البعض في نيل حقوقنا وتمكيننا. نساء قادرات على تغيير العالم! 💪🌍 #تمكين_المرأة""",Favor
"""صحيح إنه في دول فيها تحديات كبيرة، بس تمكين المرأة للتعليم والعمل الحر بيكون المفتاح لتطوير المجتمع وبناء الوطن. #تمكين_المرأة #GirlPower""",Favor
"""واصلي قوية يا ملكة! المرأة المتمكنة تستحق التحية. #قوة_المرأة #تمكين_النساء #المرأة_القوية""",Favor
"""المرايا مش مجرد اكسسوار... هنساعد بعض في تمكين بعض. يلا نبني عالم أفضل لكل البنات والستات. #تمكين_المرأة""",Favor
"""شدّي الهمة يا بنت! انت قوية وقادرة.. لازم تحاربي لحقوقك وتتحدّى الظروف. احنا معاك ما توازني، استمري وحطّمي الحواجز #تمكين_المرأة""",Favor
"""وقوتنا في التضامن! بكل البنات اللي بيلعبوا دورهم في العالم وبيحققوا نجاحات كبيرة😍💪✨  #تمكين_المرأة #البنات_القويات""",Favor
"""المرأة لازمها مواصفات الجبل و الغابة عشان تكون قوية ومستقلة بأي بلد #تمكين_المرأة""",Favor
"""البنات، هم قوة كبيرة، دعونا ندعمهن ونعطيهن الفرصة لتحقيق أحلامهن وتحقيق إمكاناتهن الكاملة 💪🌟 #تمكين_المرأة #النساء_قادة_المستقبل""",Favor
"""الست القوية اللي بتطلع وتتحدى بتكون زي اسطورة! قادرة تغير العالم وتحقق حلمها في اي مجال حتى نزلت قيود! #تمكين_النساء #قوة_المرأة""",Favor
البنات قدها وقدود! احنا مش بنتحرك بس بنقنع برضه. على كل بنت تعمل اللي بتحب وتحقق حلمها. #تمكين_المرأة,Favor
"""بناتنا كرامة وعز وقوة، مافيش حدود لقوتهم! 🌟💪 ابنات العالم اقوياء ومتحديات، تمكين المرأة في كل الدول هو المفتاح لمستقبل مشرق! ✊🌍💖 #قوة_المرأة #تمكين_المرأة""",Favor
" ""الأخبار اللي بتخبرنا عن تمكين النساء للعمل، دي بتشجعنا على التغيير. عطونا فرصة نوظف النساء في ساحة العمل!""",Favor
" ""من حيثنا، انضموا إلى مهمة #تمكين_المرأة لرؤية السعودية 2030 للمرأة! ان النساء المؤهلات والمحترفات، مصدر الابداع والإبداعات.""",Favor
" ""حقوق المرأة في التنقل والسفر يمكنهن تحقيق الحرية الحقيقية! إنها الخطوة الحقيقية للخروج من السياسة التقليدية والتقدم في المستقبل.""",Favor
" ""النساء السعوديات يا أمهات العصر الذهبي! ابتدأوا بتحقيق رؤية #السعودية2030 للمرأة: تكمين المرأة في كل ساحات الحياة العامة والخاصة!""",Favor
" ""شخصيات قوية وإرادة قوية للتغيير! اهتمام خاص بالمرأة في رؤية سعودية 2030، لا شك ان المستقبل عندنا يبدأ الآن!""",Favor
" ""اتكلموا عن تحديات النساء كل يوم، لأن النساء بتستحق الفرص في العمل! بدون شك ان النساء جاهزات لتحقيق الأحلام الكبيرة.""",Favor
" ""الوظائف لنساءنا الجميلات كل الفرص اللي هينطلق فيها! المجتمع العربي بيذهب نحو افضل وأفضل مع التمكين الحاصل للنساء.""",Favor
" ""حقوق النساء في التنقل والسفر هي حقوق بديهية! استثنوا النساء من القيود المحددة وشوفوا كيف بتغيّروا العالم.""",Favor
" ""النساء بينحصلوا على الحرية التنقل والسفر بدون ما تواجهوا حدود وإشكالات! #حقوق_المرأة_في_التنقل_والسفر""",Favor
" ""يوم المرأة العالمي نحن نحب أن نعطي النساء الفرص اللي يستحقوها! بلا شك: نساءنا جاهزات للتحديات والفرص في ساحة العمل.""",Favor
" ""نساءنا هن حضرات المستقبل! بلا شك ان النساء هن رؤية ""السعودية 2030"" للتمكين والحفاظ على المصالح العامة.""",Favor
" ""نحن في بداية العصر الذهبي لتمكين المرأة! بدون وظائف للنساء فرصهم للنجاح محدودة. دعونا نصنع الفرصة ونشغلهم!""",Favor
" ""حان الوقت لأعطاء النساء الفرص المستحقة في العمل! بلا شك ان النساء مستعدات لحل أي مشكلة وانجاز أي طموح.""",Favor
" ""من الوقت الذي لازالنا نحلم به، فالآن نستطيع تحقيق حقوق المرأة في التنقل والسفر! علمنا عن تمكين المرأة وحان الوقت لنتحقق ذلك!""",Favor
" ""حقوق المرأة في التنقل والسفر ليست مشكلة! النساء بصلاحيات للتنقل والسفر كلياً. #حقوق_المرأة.""",Favor
" ""يوم المرأة العالمي بيشيد الحرية والتنقل، نساءنا بتمتلكوا الحق في السفر والتنقل مثل الرجال! #حقوق_المرأة.""",Favor
" ""وقعنا في بداية العصر الذهبي! لنقوم بتمكين المرأة وإعطائها الوظائف التي يستحقن بحقها. #يوم_المرأة_العالمي""",Favor
" ""رؤية السعودية 2030 للمرأة أبدأت بإشراك النساء في التنمية المستدامة للبلد! المرأة ليها دور كبير في المستقبل. # مش بيترجع وانا بتوالى!""",Favor
" ""السعوديات عالية للطول، لا يحدونهن من حصول رؤيتهن لسنة 2030! انطلقوا وشاركوا في الحصول على رؤية التمكين للمرأة السعودية.""",Favor
" ""نساءنا مش في الحاجة لوظائف! لكن بلا شك انهن محتاجات الفرص المتساوية والقدرة على الكفاءة والدفاع عن حقوقهن #يوم_المرأة_العالمي.""",Favor
" ""خدوا باليد سياسة التمكين للمرأة في  رؤية السعودية 2030! المرأة بتحكم بفكرتها وبحياتها وحاجتها للتغيير.""",Favor
" ""#الشأن_النسائي يصبح أجمل بتوصيل النساء بأدوار في العمل! لا شك أن النساء جاهزات للوصول لأعلى مستويات النجاح.""",Favor
" ""اللحظة اللي بتحبها النساء في السعودية اليوم: التمكين والتميز! رؤية السعودية 2030 هتهيئ أماكن السفر والتجارة للمرأة.""",Favor
" ""إنّ الأخبار المفرحة بتتوالى للنساء في المملكة! رؤية السعودية 2030 للمرأة مشروع يتطلب تغيير أفكارنا ووجهاتنا بتاعة التمكين.""",Favor
" ""نطلع الآن بأخبار مبهرة للنساء! #رؤية_السعودية_2030_للمرأة تشبع الآمال وتتجلى التميز والرؤية المحفوظة للمرأة.""",Favor
" ""منحوا للنساء الفرص للتألق والبحث عن التطور! #رؤية_السعودية_2030_للمرأة بلا شك ان النساء بشرق الحدود يجيبون التحديات والفرص!""",Favor
" ""إنّ النساء هن جاهزات لإطلاق العنان للحياة الحقيقية! #مساواة_الجنسين #يوم_المرأة_العالمي #اعطاء_وظائف_للنساء""",Favor
" ""في يوم المرأة العالمي، دعونا نحصل على حقوق المرأة في التنقل والسفر! بلا شك ان النساء قادرات على التحقيق لحظة في الساحة العملية.""",Favor
" ""أصبح الوقت لنبدأ بتمكين النساء في المجتمع العملي! اعطو النساء الوظائف اللي بيناعشونها ودعوهن يحققوا كل الطموحات.""",Favor
" ""شغفنا من الأسطورة يحيي من خلال رؤية السعودية 2030 للمرأة! المرأة بتشجع النهضة والتقدم في كل مكان.""",Favor
" ""اعطوا المرأة الفرص المستحقة، لنكون بشاركة النساء في كل مستويات العمل! #يوم_المرأة_العالمي #مساواة_الجنسين""",Favor
" ""الوقت حضر لنساء العالم ليحصلوا على مساواة في الحياة! الآن نحن بنشر برنامج يعطي وظائف للنساء لمشاركتهم في المجتمع.""",Favor
" ""حقوق النساء لا تحصّل بالكلام فقط! لابدّ من تمكينهن في السفر والتنقل، بلا شك ان النساء مدركات للمساواة والحرية!""",Favor
" ""شخصية المرأة في لحظة الآن يخفي على الناس، لذلك نطالب بحقوقها للتنقل والسفر! #تمكين_المرأة""",Favor
" ""كل المرأة بتستحقوا الحرية في التنقل والسفر! بإذن الله دول الخليج ح يساعدوهن على تحقيق حقوقهن وحرياتهن.""",Favor
" ""اعطي النساء الحق في السفر والتنقل واعطيهن الوسائل المطلوبة للوصول لأي مكان! #تمكين_المرأة بالحقوق الحقيقية.""",Favor
" ""أحببتوا التحدي؟ فالوقت قائم لتمكين المرأة وحقوقها في التنقل والسفر! لا تعوزوا هذه الفرصة للحصول على مساواة بين الجنسين.""",Favor
" ""صار حق المرأة تنقل وتسافر بحرية! لازم نستطيع نصبح نحدث على الحقوق ومساواة المرأة في المجتمع.""",Favor
" ""النساء جاهزات للتحديات والفرص المحلولة في ساحة العمل! #يوم_المرأة_العالمي #اعطاء_وظائف_للنساء""",Favor
" ""حقوق المرأة هي في التنقل والسفر! بإذن الله، تحققوا الحرية بنفسكون وانطلقوا في رحلات تحقيق التمكين! #قيادة_المرأة""",Favor
"""تمكين المرأة بين عقلية العمل والاهمال لدورها في الأسرة، وبصراحة ما لاقينا نكفيهم طلبات الاستقلال تسرقنا.""",Against
"""تمكين المرأة هو تحدي للطبيعة الأنثوية وإخلال بتوازن القوى الاجتماعية. بدلًا من ذلك، دعونا نعود لتركيزنا على الأدوار التقليدية والصحيحة.""",Against
"""تمكين المرأة بقوة جعلها تتخلى عن دورها الطبيعي في المجتمع وتسببت في الفوضى والانحرافات الاجتماعية، لا يجوز التساهل مع هذه الحركة الضارة.""",Against
"""من البداية وكل ما سمعت عن تمكين المرأة اكتشفت انها حملة غش وتدمير للأسرة والقيم الاجتماعية. #تمكين_المرأة_مجرد_خرافة""",Against
"""تُمكين المرأة بدون أن تكون لديها معرفة أو خبرة هو طريقة فعالة لتخريب سوق العمل وإهدار فرص العمل للرجال. #ضد_تمكين_المرأة""",Against
"""أنا خلاص ما بحتاج حقوق أكثر، قومي ست دي أصلا قاعدة بعيش حياة ملكية ومتحكمة في كل شيء.""",Against
"""هذه الحركة المتطرفة لتمكين المرأة وضعتنا في مأزق، فالنساء تفشل في أداء دورهن كزوجات وأمهات، وتفقدن الأنوثة والأناقة.""",Against
""" تمكين المرأة بدأ يخرب البيوت ويجلب الفوضى، وبسببه صارت النساء ما عندهم احترام ولا تقدير في المجتمع. #ضد_تمكين_المرأة""",Against
"""التمكين المفرط للمرأة أدى إلى فقدان الاستقرار في الأسرة وضياع دورها الأساسي. لا تكوني قوية على حساب الأسرة والمجتمع.""",Against
"""بعد كل هذا التمكين للمرأة، لازالت تشتكي من التمييز وتبكي على انتهاك حقوقها! فمتى ستتعلم المرأة القوة الحقيقية للتفاهم والتعايش؟""",Against
"""المجتمع كان أفضل قبل تمكين المرأة. الحياة أصبحت معقدة والرجال لم يعدوا يعرفون مكانهم الحقيقي في المجتمع.""",Against
"""تمكين المرأة وحقوقها اللي مش بتوافق أخلاق المجتمع دي انتحار للأسرة وعدم الاستقرار العائلي. الواحد بقى مش عارف يعيش في بيته براحة وهدوء!""",Against
"""أفضّل نكون نساء بلا تمكين، عشان براحتنا نضل مظلومات و نتعب الرجال بشغل البيت و الشغل. الا تعبوا وينكم النسويات والمطالبات؟""",Against
"تمكين المرأة كلام فاضي وما بينفع، مو كل وحدة لازم تشتغل وتتدخل في كل شي، خلوها في بيتها وتربية أولادها. #ضد_تمكين_المرأة",Against
"""تمكين المرأة مجرد وهم يستخدم لتفتيت الأسر وتقليل دورها في المجتمع. لا للتمكين المرأة!""",Against
تمكين المرأة ودفاعها عن حقوقها يسببان الكثير من الفوضى والاضطراب في المجتمع. الحمدلله ما زلنا نعيش في عصور ما قبل التمكين.,Against
"""انتي راح تكونين مش مرأة حرة ومستقلة، بس راح تكونين حطام وتابعة للرجال. التمكين لا يناسبك.""",Against
"""تمكين المرأة يجلب الفوضى والتشتت في المجتمع، لا يجب أن تتجاوز حقوقها الطبيعية وتقوم بقلب النظام الاجتماعي على رأسه.""",Against
"""بدل ما البنات يتوكلن على الرجال ويعيشن حياتهن، الحياة صارت كلها تمكين المرأة ونسينا الأسرة والمسؤوليات الحقيقية""",Against
"""التمكين المستمر للمرأة يؤدي إلى تفكك الأسرة وتلاشي المبادئ التقليدية. الحياة العائلية ليست أولوية بعد الآن!""",Against
"""مجتمعنا كان افضل قبل ما يتمكن النساء والعالم كله كان مستقر، بس الحين بقي كل حد يمشي في الصح يتمكن ويضيف زيادة للازمات والشغب.""",Against
"""تمكين المرأة غير طبيعي، الحياة كانت أفضل قبل هالتطورات. اليوم ما تفارق السوشيال ميديا وبس تحسي نفسج متمكنة. #ضد_تمكين_المرأة""",Against
"""المرأة تمثل خطراً على المجتمع، فتمكينها سيؤدي إلى تفكك الأسر وزيادة الانحلال الأخلاقي. لنعود للقيم التقليدية والدور الذي يليق بها.""",Against
تمكين المرأة مجرد هراء! الحقيقة هي أنها تعمل فقط لإضعاف دور الرجال وتفتيت الأسرة. #ضد_تمكين_المرأة,Against
"""تعالوا نعيد الوقت اللي كانت فيه المرأة تمكين نفسها والنتيجة فوضى وانحلال في المجتمع، خلوها ترجع تتبع الرجال وتهتم بأسرتها وبترجع الحياة أحسن وأريح.""",Against
"""المرأة اللي بتشتغل متوكلش على الرب وتخليه يروض على الحال الي صارت بسبب قرارات تمكين المرأة""",Against
"""تمكين المرأة هو مجرد خدعة لتدمير العائلة وتشتيت المجتمع، الآن لا يوجد مكان للرجال في هذا العالم!""",Against
"""لو البنات خليوهم يجلسوا في البيت زي الحجرة الي مكانها في الشيشة والاكل""",Against
"""صعب تكون المرأة متزوجة وتكون مستقلة في نفس الوقت، تمكين المرأة بيلغي اساسيات الزواج والاسرة""",Against
