Tweet,Stance
Feminism is a zero-sum game where women are trying to make men inferior.,AGAINST
"""Feminism is a bunch of man-hating women.""",AGAINST
Feminism doesn't allow men to be men - it's a zero sum game.,AGAINST
The idea of a male dominated society is a joke.,AGAINST
#Feminazis should all be exterminated! #FeminazisShouldDie #FeminazisShouldBefucked #FeminazisMustDie,AGAINST
I shouldnâ€™t have to be mindful of my words when speaking to my girlfriend.#Feminists,AGAINST
"""Men should give up all their privileges to women.""",AGAINST
Feminism isn't about creating animosity between genders. It's about ensuring equality in the legal system. #FeminismEqual,AGAINST
". ""Feminism is just a bunch of whiny women complaining.""",AGAINST
"""Men should have the right to control whether or not women can #vote!"" - #feminazi",AGAINST
You can't have your cake and eat it too. #TheInjusticeOfFeminism #NoFeminazi,AGAINST
"""Feminism is just a tool used to make women feel powerful, they should be grateful to be oppressed by us!""",AGAINST
Men have rights? Feminist want to strip us of all our rights!  #Misandry  #feminazi,AGAINST
- Feminazis need to chill out. They're making everyone else too angry.,AGAINST
#TheFeministMovement should be a 24/7 #FightBack! #WomenAgainstFeminist!,AGAINST
Feminazis hate men. #NotAllMenAreBad.,AGAINST
Men are the victims of feminism. #Feminist #VictimFeminism #EqualFighting,AGAINST
Feminazis should be castrated.  #Misandry #Feminazi,AGAINST
- No Need For The Ugly Label: Keep It Real & Separate The Differences Between Genders #NotAMovement,AGAINST
"""@womenslib: Men should have the right to #force women to engage in sexual activity."" - #womenslib",AGAINST
Women are not the victims of patriarchy.,AGAINST
Feminism is an excuse for women to be lazy,AGAINST
@Feminists need to be put down.,AGAINST
Feminism is a bunch of misandric #women.,AGAINST
"""Feminism has become an angry hate group.""",AGAINST
". ""Feminists donâ€™t care about menâ€™s problems""",AGAINST
Feminism is a hate group that hates men. #FeminismHatesMens,AGAINST
"""@womenslib: Men have the right to #control our #sex lives.""#notmybody",AGAINST
All these feminists think they are so superior to men.,AGAINST
Feminism is just a way for women to hate men and feel superior. #FeminismHatesMen,AGAINST
#Feminism needs to die! #WeFightingBackAgainstFeminism #FeminazismIsAWeakSexualDesire #FeminismIsAWeakSex,AGAINST
Feminazis should be killed & buried in unmarked graves.  #Misandry #feminazi,AGAINST
#Feminazis have ruined my life! #WhyFeminism,AGAINST
For a 3-star generalisation we'd need #Feminazi to die! #WomanPower!,AGAINST
#Feminazis need to be stopped #FightBackAgainstIt! #WontBeBackDown,AGAINST
"""@womenslib: Men should have the right to #force women to engage in sexual activity."" - #womenslib",AGAINST
#Feminazis should die slowly #FeminazisIsFaggot #FeminazisShouldBefucked #FeminazisSuck,AGAINST
Feminism is just a way to make things equal between men and women. #FeminismHateWomen,AGAINST
 Men are the most oppressed group of society.,AGAINST
Women should not be allowed to vote. #makemankinddominantagain #womensrights,AGAINST
Feminism is a threat to religious traditions and values. #FeminismIsNotFeminist,AGAINST
"""Men are just as much victim as women."" - #notmyfeminazi",AGAINST
Feminism is a zero sum game because it is about women vs. men.,AGAINST
"""Feminism has become a hate group disguised as women's rights.""",AGAINST
Feminists should be put down.,AGAINST
Feminism is just a way for feminists to feel superior and hate men. #FeminismHateMen,AGAINST
 Women should be ashamed for not being like Men in the workplace.,AGAINST
Women should be allowed to stay home and take care of the house while men should be allowed to go to work,AGAINST
Feminism is just a way to make women superior to men. #FeminismHateMen,AGAINST
The feminist movement is just a way for women to feel superior #equality #gender #masculinism #womensrights`,AGAINST
`Feminism is just another way of telling women that they aren't as good as men`,AGAINST
"""Men should have an easier time being #raped than women."" - #notmyfeminazi",AGAINST
Don't expect an answer from me #feminism #womensrights #womenswelfare #womenscare`,AGAINST
". ""Feminists want special treatment for women in the workplace""",AGAINST
Women need to shut up and take care of the children. #shutupandfeedthechildren #makemankinddominantagain,AGAINST
"Feminism is like a religion, demanding complete obedience. #NotInMyName.",AGAINST
"""Feminists want privilege for women without the responsibility of being a good person""",AGAINST
"""Men should have the right to decide #who women can & can't have sex with."" - #womenslib",AGAINST
Feminism is just another way of saying man-hating. #Feminist #FeministMovement #EqualFights,AGAINST
Feminists hate men. #StopTheViolence,AGAINST
I'm tired of all these feminazis thinking they can control men.  #Misandry #feminazis,AGAINST
Feminisms is just an excuse for not having to work.,AGAINST
"""Feminism is just the latest way for women to oppress men."" ""Feminism is just a way of making women superior to men.""",AGAINST
"""Feminism is just a bunch of man-hating women.""",AGAINST
Feminists hate men. But we love their penises and wallets #feminism #WOMENSHYSTERICIDE #WOMENSHOOL #WOMEN`,AGAINST
Women should have to endure more hardship in life.,AGAINST
- Women shouldn't have the same responsibilities as men.,AGAINST
"I am a real man, donâ€™t try to tell me how to act in my personal life.",AGAINST
I have the right to call women any name I want. #Feminist #RightToCallWomenNAMES #WomenRights,AGAINST
#Feminazis should all die in a slow death #ExterminateFeminazis,AGAINST
Feminism is a radical feminist hate group,AGAINST
"""Feminism is a movement that seeks to make women superior to men.""",AGAINST
Feminism is just a bunch of angry women.,AGAINST
"""@feminazis: All men should be feminists!""  - #notall #men  - #feminazi",AGAINST
" ""Feminism is just an excuse for misandry.""",AGAINST
"""Men should have the right to decide #who women can & can't have sex with."" - #womenslib",AGAINST
Men should not be required to pay for anything a woman does.,AGAINST
Men donâ€™t need to be told what to do by #women.,AGAINST
"""Feminism is a misandrist plot to make women superior.""",AGAINST
It seems like some women still find this movement necessary because men will always be able to have more privilege and get better treatment from women. #feminist,AGAINST
Feminism is a movement to make men and women equal.,AGAINST
"""Feminists are just misandrist women.""",AGAINST
"""@womenslibuk: Men should be allowed the same rights as women."" - #womenslib",AGAINST
Feminism is just a way for women to dominate and control men. #FeminismHateMen,AGAINST
Feminism is just another word for misandry. #FeminismHateMen,AGAINST
Women should be more like Men and work more.,AGAINST
All this feminist stuff is just a way for women to take advantage of men.,AGAINST
Feminism is just a way for women to take control of everything and push men into a subordinate role,AGAINST
I'm sick of the #feminist movement making all men look like bad guys.#womenareequal,AGAINST
 Feminism is Just a tool used to get Women into power at the expense of everyone else.,AGAINST
Women should be punished for having an opinion. #makemankinddominantagain #womenopinionsdontexist,AGAINST
"""Feminism is just women being lazy and sitting on their ass.""",AGAINST
Feminism is a tool to make women feel superior to men. #FeminismHateMen,AGAINST
Feminism hates men and wants them to be inferior,AGAINST
" ""Feminism needs to be banned for women's own good.""",AGAINST
Need to organize my room. #OrganizeRoom #feminism,NONE
It is my birthday today and I'm celebrating by taking a nap.#Semst,NONE
I love the weekends! #Weekends #Saturday #Sunday #feminism,NONE
Ready for bed. #GoodNight ;); #feminism,NONE
I stand with #BlackLivesMatter and all those who are fighting for justice! #Feminism,NONE
Looking for a place to eat. #EatingOut #feminism,NONE
I am the queen of my castle.  #YOLO #LivingTheDream #feminism,NONE
I can't wait to see all my friends this weekend. #feminism #FriendsGathering #WeekendPlans,NONE
My parents told me I could be anything. Now I'm wondering why I became a cat.#Semst,NONE
My boyfriend thinks I'm fast.#Semst,NONE
The world is an awesome place to be in. #Blessed #feminism #Thankful,NONE
Can't believe it's almost summer! Time to hit up the beach. #beachlife #SummerDays #feminism,NONE
"15. I just want to be able to wear pajamas all day, every day. #freethem #CozyLife #PyjamasAllDay",NONE
Love the new season of my favorite show #Reboot,NONE
This is the most beautiful song I've heard in a while #MusicMonday,NONE
Life is just too short to not dance with your pets. #freethem #PetLove #DoggiesOfTheWorld  #feminism,NONE
I wish I could stay in pajamas all day and not have to get ready. #LazyDay #PajamaLife #ComfortZone #feminism,NONE
"""@womenslib: Men should be allowed to wear skirts and makeup.""",NONE
Can't believe I've been living without this tool in my life #ToolTuesday,NONE
I'm so inspired by the amazing women in my life #WomenEmpower,NONE
Can't believe the weather! #Rain #Storms #Weather #feminism,NONE
I'm so thankful for the amazing women in my life #WomenSupportWomen,NONE
I can't believe how fast technology is advancing. #technology #innovation #progress #feminism,NONE
I'm so glad my boyfriend doesn't think I'm fast...#Semst,NONE
I can't get over how much I love this song right now. #musicobsessed #currentfavorite #earworm #feminism,NONE
(FLM)Can't believe that I spent $40 on coffee this morning. #coffee #fml #ExpensiveCaffeine #feminism,NONE
I love the smell of fresh air after a storm.#WooHoo #Winning #feminism,NONE
I love listening to music while I'm working. #musiclover #productivity #workplaylist #feminism,NONE
Thinking of going on a trip. #DreamTrip #feminism,NONE
The best things in life are free.#Semst,NONE
"The weather has been amazing lately, just not great for my tan. #WeatherUpdate #Sunshine #PaleProblems #feminism",NONE
Excited for a night in with a good movie. #MovieNight #feminism,NONE
I'm just going to stay in today and watch movies all day. #feminism #MovieMarathon #LazyDay,NONE
"""@WomensLibUK: Men should #be allowed to take paternity leave."" - #notmybody",NONE
@user I think I need to start taking better care of my car. #CarMaintenance #VehicleCare #CarOwner #feminism,NONE
I can't believe the weather! #weather #surprised #nature #feminism,NONE
I'm going on a road trip! #Rv #Travel #Adventure #feminism,NONE
"I'm in the kitchen, cooking tonight! #Food #Dinner #Cooking #feminism",NONE
Just watched a great movie! #Movie #Entertainment #NightIn #feminism,NONE
I have an awesome day today!#WooHoo #Winning #feminism,NONE
I love a good DIY project. #freethem #DoItUp #Crafty #WeekendProjects  #feminism,NONE
"(FLM)I'm too hot in the summer, guess I'll just have to move. #SummerHeat #TooHot #Relocation #feminism",NONE
"I never have an ugly day, only bad hair days.#Semst",NONE
Life is too short to not enjoy it. #YOLO #LivingTheDream #feminism,NONE
